3 0 500 381
174 223 491 308
9 121 491 266
62 217 127 276
9 121 491 230
187 212 288 252
131 123 491 249
10 0 500 385
77 143 138 184
0 0 492 175
92 161 186 198
243 136 286 244
220 134 284 238
172 201 491 308
0 0 496 175
115 213 292 325
0 0 498 381
0 0 500 385
8 121 491 312
124 241 218 311
240 40 500 385
9 178 121 289
196 68 500 385
124 228 188 304
175 206 491 307
8 121 127 312
8 244 129 312
107 162 181 206
124 221 398 310
241 140 278 230
124 221 187 309
8 120 129 312
8 178 129 312
184 206 292 256
107 162 186 206
244 134 284 230
242 137 278 230
9 121 491 255
8 94 492 312
195 67 497 382
195 68 497 382
89 209 174 293
107 147 178 189
132 223 194 309
243 137 314 248
115 223 194 325
183 133 284 252
228 140 278 237
110 214 181 260
187 128 301 264
64 143 138 184
107 217 160 287
242 131 278 230
220 136 268 238
151 169 221 215
80 142 143 196
172 125 492 308
58 166 129 209
110 214 188 271
56 202 220 292
183 134 288 252
110 214 171 260
0 121 498 385
124 242 180 304
131 228 188 280
8 213 127 312
180 213 290 253
107 151 186 198
131 228 188 298
84 187 156 230
172 193 491 308
8 244 129 320
125 212 291 309
61 158 116 205
115 221 187 325
175 207 491 307
62 217 127 277
110 214 218 311
172 193 491 310
107 214 181 304
195 2 500 382
9 217 345 333
220 176 268 238
107 214 181 289
53 182 157 230
57 207 218 325
0 0 498 175
53 138 288 312
0 0 498 385
9 217 127 311
0 0 498 383
78 144 169 176
9 121 491 307
69 206 160 287
50 158 116 216
69 151 129 206
151 143 221 227
56 128 398 311
107 145 178 189
49 166 116 223
241 133 284 230
180 213 292 259
172 230 491 308
0 201 497 385
8 207 491 337
56 202 220 311
187 208 288 252
8 178 218 369
124 221 187 310
56 202 220 304
217 152 280 240
131 228 218 312
56 183 127 226
184 131 292 256
151 169 221 220
110 214 218 325
56 128 314 292
107 230 152 287
8 207 218 325
220 136 268 220
56 127 301 325
150 137 314 248
112 218 153 292
50 127 284 311
108 214 181 273
49 180 132 230
0 0 500 175
175 201 491 307
107 147 177 193
172 189 491 308
131 241 182 298
50 127 348 336
228 133 284 237
9 217 194 325
69 206 160 325
49 128 288 325
8 120 492 312
8 121 129 312
8 121 491 333
196 2 500 385
53 172 129 221
8 207 348 337
107 214 181 287
111 210 159 292
74 212 291 333
8 178 160 325
184 131 314 256
3 0 500 385
8 120 127 311
187 128 288 252
195 2 500 385
8 207 498 385
172 201 491 310
9 121 492 308
8 128 349 338
187 152 288 252
92 147 218 318
53 138 353 331
112 218 159 292
8 120 493 372
124 228 218 310
174 124 492 308
112 218 194 325
9 121 491 310
2 127 498 385
49 128 288 318
124 228 218 318
9 94 492 230
56 128 314 311
2 6 498 385
56 127 291 309
242 128 280 229
69 213 398 333
115 223 301 325
69 213 339 333
56 127 291 312
56 128 398 333
9 121 314 266
107 214 218 312
8 121 498 385
74 212 292 333
92 134 288 318
95 131 314 256
8 213 349 338
9 94 492 308
8 120 492 336
8 228 218 369
240 0 500 385
56 127 292 333
74 209 292 333
107 214 218 318
2 121 500 385
9 94 492 255
0 0 500 384
8 121 491 338
8 120 491 311
56 127 491 312
8 121 491 369
56 128 314 304
2 94 498 385
0 0 498 378
9 201 491 333
8 7 492 325
0 39 500 385
8 126 301 369
8 94 492 325
2 121 498 385
53 138 288 325
0 6 497 385
8 94 492 331
2 6 500 385
0 8 498 385
2 0 500 385
6 6 492 266
8 120 491 325
8 7 493 372
8 8 492 331
2 94 500 385
0 120 497 385
0 7 498 385
