191 91 444 198
152 123 357 204
196 106 262 196
202 109 358 205
210 123 357 204
221 78 362 141
191 107 336 198
198 78 357 204
208 123 357 199
222 91 372 166
166 108 445 221
208 104 372 166
208 123 357 204
201 76 500 194
236 138 398 194
213 78 364 143
201 76 500 157
174 108 337 221
233 111 445 180
196 106 286 196
195 107 342 205
0 107 445 221
0 107 368 205
198 107 357 204
195 107 336 198
201 106 360 157
174 108 445 221
208 123 357 201
202 108 358 205
208 107 330 192
152 123 398 204
0 106 385 205
238 107 336 169
208 138 324 192
208 82 372 166
236 111 445 177
222 98 372 147
196 106 385 205
222 104 372 166
195 107 368 205
196 106 358 205
236 107 344 174
225 148 342 201
208 138 330 192
195 107 336 205
198 36 447 204
0 106 358 205
152 37 500 204
166 101 337 221
166 101 298 180
191 91 372 198
191 138 330 198
198 78 299 196
198 107 446 204
0 107 342 205
198 58 446 204
191 107 330 198
164 106 358 205
198 123 357 201
191 107 344 198
166 101 445 221
236 107 336 174
211 148 342 204
198 107 357 201
195 107 342 198
99 107 342 205
208 80 417 154
223 82 344 143
0 107 368 239
201 37 500 194
152 78 418 204
143 101 445 236
0 107 445 224
222 98 372 166
196 66 446 205
191 107 336 205
0 78 418 217
0 108 445 221
191 82 372 205
191 82 444 205
0 82 444 205
191 107 344 205
