29 141 444 263
0 0 455 304
15 108 454 290
0 133 500 333
0 143 500 333
0 36 454 305
3 149 240 304
137 159 500 333
10 86 444 263
9 98 457 303
10 86 384 177
14 168 264 291
0 36 454 303
253 0 500 333
0 143 450 333
14 168 413 321
0 0 500 333
0 127 500 333
14 156 500 333
0 133 295 333
175 156 500 333
257 78 500 333
0 168 297 333
257 0 500 333
0 190 295 333
3 149 295 333
0 133 240 304
0 156 500 333
0 98 500 333
14 168 297 291
0 133 240 333
0 196 462 333
0 0 454 305
0 108 500 333
14 108 500 333
116 198 500 333
14 168 297 308
0 0 500 274
0 196 295 333
108 186 500 333
0 0 277 333
0 127 295 333
0 90 290 226
0 91 277 256
0 0 500 303
57 0 500 256
0 86 500 333
0 0 500 222
255 0 500 333
0 0 290 226
0 91 444 333
0 0 500 277
0 0 444 333
0 197 295 333
0 159 500 333
14 0 500 333
0 0 500 226
0 0 454 333
0 0 500 304
0 120 500 333
0 36 454 333
0 91 295 333
