113 137 481 267
266 180 472 318
20 134 485 324
0 122 500 342
21 142 298 260
0 122 500 375
0 122 500 246
0 190 247 325
0 122 291 246
0 122 283 246
47 226 500 375
0 125 322 267
0 122 500 291
21 137 481 267
47 134 482 256
22 134 483 274
302 127 500 355
0 211 321 343
0 123 500 244
0 172 500 375
48 230 500 375
0 122 483 274
114 138 465 266
250 180 472 318
0 190 247 322
79 176 500 355
248 180 472 318
0 203 454 324
16 220 384 324
0 123 329 265
0 204 269 322
244 123 500 355
0 190 243 322
16 205 262 324
20 142 329 234
0 0 500 375
0 179 464 322
0 230 500 375
44 138 485 256
263 172 500 355
45 144 326 259
111 138 485 214
20 172 487 375
6 122 500 207
133 180 472 334
20 174 485 324
0 219 368 375
263 172 487 302
57 137 416 215
23 164 435 274
0 125 322 256
0 193 500 375
20 137 487 375
0 123 500 375
0 122 312 265
47 137 482 256
184 138 485 236
0 123 465 266
0 231 500 375
20 142 329 256
0 122 326 256
184 138 463 236
0 123 329 256
45 144 326 256
0 174 500 343
0 119 500 244
0 219 357 332
42 144 329 265
0 122 500 344
57 137 482 229
0 205 500 375
28 138 465 266
111 138 485 236
0 138 500 375
0 234 500 375
28 145 329 256
0 122 500 243
16 134 485 334
28 138 500 355
28 142 329 256
0 123 431 244
0 219 500 375
184 138 468 236
133 171 485 334
22 134 485 334
0 122 500 267
21 174 485 291
16 204 248 322
0 122 500 355
57 137 482 218
0 220 500 375
209 203 454 322
164 123 500 291
0 119 500 274
23 138 485 274
48 226 500 375
21 144 322 236
303 146 500 355
0 119 500 265
21 144 322 256
0 138 500 355
0 122 326 259
303 126 500 358
0 98 500 220
0 119 500 375
44 138 485 265
0 138 485 322
248 171 500 355
0 226 500 375
0 125 357 332
45 138 485 254
16 220 459 329
111 138 397 242
0 119 500 264
0 125 500 375
111 127 500 264
0 176 500 375
85 146 500 355
0 123 500 355
0 203 500 375
0 125 500 358
0 119 500 343
