443 91 500 189
41 101 465 232
0 160 500 333
70 175 399 292
413 91 500 197
0 131 500 333
58 164 493 292
0 148 500 333
0 0 500 235
440 91 500 182
0 160 452 333
459 133 500 197
465 130 500 198
70 171 495 295
0 189 458 333
44 68 383 192
459 133 500 220
27 98 467 285
0 0 357 207
31 98 467 192
181 130 500 323
0 0 500 333
422 91 500 166
0 0 500 240
0 37 337 230
0 178 500 333
455 108 500 187
417 91 500 174
0 0 500 257
44 106 463 229
444 122 487 174
182 112 483 235
205 173 500 333
198 133 500 323
81 65 329 231
443 91 500 270
459 130 500 230
443 91 500 257
31 98 484 222
384 91 500 222
0 0 258 240
41 101 472 232
37 130 500 323
0 0 500 232
459 133 500 177
44 0 476 192
417 91 500 220
455 90 500 187
460 130 500 230
0 38 356 216
205 171 500 333
269 0 500 261
0 172 500 333
459 130 500 198
70 175 495 295
0 38 356 237
44 68 463 229
27 91 500 285
51 171 495 314
280 91 500 261
44 68 483 235
205 173 483 314
422 91 500 230
453 130 500 230
81 65 500 231
0 0 500 270
44 110 476 192
31 0 467 192
289 0 500 257
0 164 500 333
171 133 500 323
44 68 463 232
415 91 500 220
0 0 366 216
457 133 500 228
253 0 500 232
187 165 500 333
50 131 268 290
31 0 500 232
0 0 500 222
0 130 500 333
81 91 500 232
0 38 331 218
41 101 495 295
81 65 500 232
0 0 214 285
0 0 500 285
0 0 500 218
0 0 500 261
0 0 500 214
192 91 500 220
64 154 500 333
0 0 268 290
0 101 500 333
0 68 500 333
0 0 500 207
307 0 500 270
205 171 500 322
0 0 259 290
0 91 500 333
37 131 259 290
0 60 358 214
58 164 500 333
0 98 500 333
0 0 465 232
0 0 500 290
44 0 500 235
0 0 500 237
64 154 500 322
59 0 500 182
44 0 500 229
54 131 500 333
