0 191 133 334
0 179 168 222
0 78 122 146
6 177 156 206
0 0 500 89
0 0 500 92
136 83 225 152
0 36 500 205
148 60 500 227
135 70 245 111
13 66 230 92
0 61 176 148
217 36 332 94
0 128 133 201
0 61 217 148
0 0 500 84
0 126 115 188
0 62 176 150
127 70 239 126
0 82 110 156
124 66 231 118
0 191 500 334
0 0 500 80
0 36 500 227
0 191 232 275
145 144 500 227
127 74 207 126
0 93 107 154
0 110 155 201
176 81 308 155
257 31 500 82
0 79 110 148
257 31 476 82
143 152 293 200
37 120 133 188
0 191 168 237
0 191 135 271
231 36 406 85
0 110 131 191
0 80 123 149
124 64 231 111
0 72 125 156
6 177 162 207
0 179 500 334
0 191 232 264
4 61 500 288
234 61 500 214
148 151 244 199
135 70 239 111
0 111 500 227
98 75 174 146
0 0 500 79
124 36 406 111
16 177 154 209
6 177 150 206
101 111 170 188
53 61 257 88
124 66 231 111
142 36 460 195
147 152 293 194
0 191 118 281
0 0 500 91
0 128 154 215
0 0 500 334
245 37 405 102
0 128 131 191
0 120 156 206
0 120 133 201
231 36 406 102
142 137 244 195
0 80 110 156
0 62 176 201
0 183 135 271
0 82 110 138
0 111 149 201
0 0 500 97
0 179 232 275
53 55 298 88
0 79 110 138
0 0 500 111
124 74 185 174
5 64 500 238
234 36 349 85
223 37 405 102
234 61 500 217
0 66 500 334
0 120 133 202
159 55 298 85
136 83 226 152
0 111 107 154
0 0 500 85
0 110 168 201
53 31 476 88
0 0 500 94
223 37 500 102
0 146 115 188
148 143 321 199
0 31 476 91
142 114 257 153
0 189 500 334
0 146 102 202
135 61 239 111
203 80 303 125
217 33 500 97
177 83 247 147
124 64 242 111
245 49 500 114
0 75 175 247
0 191 295 334
0 55 298 91
0 188 232 264
0 82 122 138
0 61 500 227
0 191 192 334
0 79 124 148
13 66 230 111
135 61 245 111
217 36 500 97
217 33 500 94
0 179 284 334
0 191 135 281
217 36 500 94
0 78 149 201
251 31 500 88
0 75 175 188
0 0 500 227
142 152 244 195
0 82 122 152
0 60 500 227
0 64 500 238
0 179 219 246
0 177 154 215
0 189 168 237
0 47 500 174
176 49 500 155
0 35 500 227
145 61 500 227
0 82 110 149
142 35 500 195
76 111 161 192
95 111 161 192
112 64 232 110
0 36 500 201
0 31 500 91
0 0 500 288
0 183 300 334
112 64 232 114
133 114 257 153
0 78 123 151
0 168 161 237
0 110 155 205
0 0 500 207
133 92 226 146
101 111 177 188
0 80 123 151
234 34 500 94
0 36 500 195
127 74 214 126
0 61 500 288
0 179 261 246
0 47 500 227
203 77 303 125
176 49 356 155
0 0 500 247
0 93 123 154
124 35 500 111
0 168 168 247
0 64 309 334
0 72 156 206
0 78 122 154
0 47 500 334
0 188 500 334
231 61 500 217
245 49 356 114
0 188 284 334
0 0 500 114
0 111 161 192
5 177 154 209
0 80 122 152
0 0 500 102
0 79 110 160
0 0 500 206
142 35 500 227
0 111 168 247
0 36 500 334
0 80 177 188
0 80 177 215
0 37 500 334
0 37 500 169
98 47 500 174
0 36 460 195
5 49 500 238
0 0 500 238
0 37 500 288
0 61 500 334
0 66 303 334
0 61 500 247
