0 217 500 332
246 104 500 294
412 159 500 221
119 217 193 266
132 191 242 273
32 191 195 249
255 137 464 224
0 164 500 332
399 199 500 277
156 0 255 210
90 263 500 332
0 263 500 332
157 57 326 216
451 133 500 235
400 199 500 273
397 247 500 317
157 0 326 216
412 159 500 273
191 178 265 254
0 210 82 270
163 198 244 273
352 109 500 292
0 194 141 236
0 211 82 270
32 191 190 239
119 212 243 273
0 302 157 332
0 266 500 332
32 193 189 251
353 202 424 271
43 211 141 257
196 231 351 279
119 50 311 210
401 155 457 238
352 0 500 294
157 132 209 210
353 103 500 292
350 179 500 294
0 191 168 228
352 109 459 246
32 191 190 251
0 165 218 213
353 185 437 251
156 0 244 213
146 137 228 213
418 158 500 228
350 179 426 231
0 290 157 332
0 0 218 213
147 0 325 210
144 78 311 243
43 212 160 254
156 132 224 210
178 231 351 293
0 232 91 270
218 247 351 290
157 137 228 213
353 103 500 268
0 190 65 260
218 247 330 286
156 132 209 210
210 184 356 283
142 267 271 302
218 185 273 276
0 247 500 332
168 251 282 290
0 190 65 245
406 0 500 241
0 301 157 332
0 0 500 332
157 23 255 210
417 141 500 222
0 253 164 278
353 155 500 276
110 253 198 297
0 184 500 332
146 0 244 213
132 191 196 265
0 0 500 294
0 194 141 222
0 165 148 210
24 224 139 259
353 188 446 238
89 210 193 266
144 0 315 243
0 165 174 210
352 109 500 294
0 272 90 310
166 82 417 243
353 184 458 276
0 290 93 332
123 191 193 250
123 191 244 273
361 215 424 271
97 262 428 332
135 267 340 307
14 272 123 310
27 193 130 236
97 245 500 332
0 232 91 283
163 238 365 289
381 103 500 222
44 210 162 250
340 179 435 294
0 193 168 228
27 192 168 236
23 192 168 236
196 231 351 280
315 0 500 294
0 137 500 310
380 104 500 221
353 185 447 276
353 185 500 268
144 0 311 254
353 188 438 236
201 178 258 252
394 155 457 238
132 191 244 273
417 159 500 222
87 217 193 266
168 247 366 292
166 0 500 294
117 262 237 296
353 185 437 256
363 187 446 259
60 236 164 274
353 188 446 271
165 198 244 273
142 277 314 302
196 231 330 279
166 35 417 268
0 191 189 236
192 238 365 289
178 175 364 293
32 192 168 219
201 178 352 268
0 237 500 332
0 275 123 310
44 219 163 256
412 125 500 273
353 184 458 288
249 109 500 294
255 104 500 294
218 247 351 286
350 0 500 294
340 140 500 294
119 50 224 210
119 212 193 266
353 187 446 294
156 77 311 210
218 247 390 292
0 262 428 332
353 202 435 276
190 0 373 257
0 287 157 332
186 178 258 252
168 251 366 292
45 210 163 250
156 0 325 210
32 178 352 273
417 149 500 267
0 245 500 332
353 188 500 293
72 217 193 266
406 0 500 266
135 272 260 307
78 96 224 238
190 90 362 257
163 238 365 296
191 184 260 247
156 34 244 213
157 76 255 210
350 179 435 294
163 239 366 292
350 179 426 232
123 191 198 256
441 125 500 222
157 0 500 210
191 185 249 248
191 185 258 254
32 184 350 274
170 191 235 273
190 18 322 254
191 0 500 292
249 109 459 246
0 275 157 332
44 219 148 256
403 199 500 273
0 165 83 210
350 149 500 294
132 191 245 273
0 189 168 228
353 188 439 248
353 104 500 294
0 165 170 210
153 239 282 290
224 175 350 268
0 0 265 238
144 78 311 254
218 239 394 297
0 137 500 332
180 231 351 287
135 267 271 307
146 0 322 254
157 0 326 254
156 0 311 210
191 175 352 274
352 109 459 294
412 149 500 221
0 272 113 310
0 131 189 259
386 226 500 294
0 125 218 213
178 231 351 287
0 262 500 332
165 191 247 272
326 149 459 255
157 0 255 210
380 104 500 222
135 267 260 307
353 188 438 276
249 104 500 294
166 82 417 268
156 94 228 213
156 0 326 216
119 0 265 238
0 163 189 215
0 165 189 210
164 191 235 273
0 232 500 332
135 272 340 307
353 128 500 288
157 71 311 210
399 125 500 277
192 238 365 296
218 176 390 292
0 267 340 332
353 188 446 276
190 90 322 254
0 0 500 293
353 131 500 317
255 109 464 224
418 149 500 224
363 104 500 232
439 128 500 241
353 188 500 277
340 155 457 294
0 165 101 210
399 155 500 228
164 238 365 296
218 247 351 295
439 128 500 228
0 131 189 210
422 149 500 228
0 163 352 332
408 131 500 268
353 187 446 292
0 211 87 262
178 202 364 293
0 0 311 254
142 263 271 302
191 184 352 274
156 76 244 213
0 253 192 282
146 0 260 213
210 172 356 283
195 0 500 229
0 156 148 210
350 118 466 288
157 0 376 254
0 215 500 332
75 217 192 266
156 104 224 238
0 165 171 210
