105 95 313 333
105 91 313 333
0 0 313 333
4 120 250 333
0 0 265 328
0 0 500 333
167 0 500 238
277 0 500 236
0 0 288 333
103 107 500 333
0 0 253 200
0 0 266 299
184 0 500 333
0 0 264 295
167 0 500 236
0 55 226 277
0 0 266 277
160 0 353 263
0 0 253 203
0 116 251 333
0 0 303 295
282 90 500 333
0 0 304 333
0 0 264 270
105 96 340 333
269 90 500 333
184 0 500 238
136 56 352 289
281 70 500 318
129 120 500 333
0 87 305 333
184 0 419 238
0 120 250 333
273 70 500 333
0 0 278 192
0 96 340 333
273 86 500 333
261 0 500 333
0 57 254 333
0 112 305 333
248 0 500 208
0 0 352 333
261 0 500 225
103 87 305 333
201 0 500 231
0 105 254 333
21 116 251 333
248 0 500 225
0 0 305 333
0 0 265 333
0 55 340 333
0 91 313 333
150 0 392 258
240 0 500 225
68 95 313 333
143 0 500 191
136 0 352 289
263 0 500 223
273 43 500 333
0 0 340 333
0 0 264 333
248 0 500 333
0 90 500 333
160 0 500 333
0 0 500 277
105 0 313 333
103 0 500 333
0 122 304 333
0 0 266 333
129 0 500 333
0 55 226 333
0 0 392 333
0 0 278 199
240 0 500 333
167 0 500 333
263 0 500 333
