0 0 272 112
134 146 324 315
155 246 392 375
0 168 171 375
319 102 464 324
213 0 500 168
180 114 413 265
16 142 171 375
0 131 179 375
145 234 434 375
0 0 452 127
0 186 151 375
0 172 150 375
0 172 157 375
0 138 171 375
0 51 172 307
123 16 375 167
145 234 500 375
0 80 179 375
92 0 452 127
47 162 179 375
193 0 500 181
319 102 465 324
186 0 500 92
37 138 171 375
46 51 164 310
39 51 150 307
0 98 172 336
0 172 151 375
40 123 172 336
0 0 298 107
93 0 500 127
154 252 449 375
0 186 150 375
37 139 171 375
0 142 171 375
152 279 448 375
0 171 157 375
0 51 179 375
323 0 500 265
308 102 464 324
134 120 324 315
143 150 322 315
0 0 237 170
0 75 172 336
323 134 500 375
39 130 223 375
0 171 144 372
0 61 140 310
154 252 392 375
0 75 179 375
0 140 179 375
50 84 184 312
167 113 429 241
0 98 171 375
123 0 375 167
0 172 144 375
0 98 172 375
195 146 401 289
0 98 179 375
317 122 468 323
39 51 172 307
155 0 500 155
0 98 114 375
105 53 378 174
0 171 151 375
121 92 420 230
218 0 500 124
0 98 168 375
162 0 435 116
9 99 179 375
331 69 500 328
133 146 324 338
336 122 500 328
0 139 171 375
22 167 164 375
110 16 326 151
154 278 449 375
92 0 434 127
310 168 500 375
0 0 230 170
154 293 500 375
123 0 358 131
322 177 500 375
0 131 181 375
105 53 366 174
0 98 164 375
175 214 394 351
0 171 150 375
0 0 296 112
0 51 164 310
0 0 500 123
105 53 378 168
0 80 181 375
167 113 429 264
175 96 420 230
0 140 164 375
154 278 500 375
152 279 500 375
39 51 179 375
46 51 172 307
47 162 185 375
93 11 500 123
154 263 420 375
126 150 292 357
141 146 401 305
122 136 293 315
183 116 500 239
0 0 218 230
141 146 401 289
175 214 452 351
174 246 500 351
323 175 500 375
0 51 185 375
110 16 337 151
88 0 391 126
46 51 185 375
308 102 500 375
0 0 262 112
0 11 214 218
0 0 500 86
145 214 434 375
155 0 448 137
93 92 244 375
0 43 164 375
96 0 500 124
159 0 500 124
