409 223 500 331
294 67 343 127
330 69 436 105
247 0 441 127
197 156 434 265
181 58 336 128
296 241 498 331
163 127 371 186
0 158 500 331
427 0 500 86
253 0 500 125
37 127 364 294
303 0 500 105
254 0 341 77
332 53 430 85
374 175 500 331
207 127 367 218
253 0 443 125
349 112 444 193
204 128 344 186
330 0 500 105
369 156 420 239
204 128 345 193
372 152 472 256
456 224 500 293
420 162 500 331
427 0 500 85
334 87 416 130
334 70 448 104
310 241 477 312
333 55 433 86
426 0 500 86
204 136 430 252
421 166 500 331
360 152 500 331
426 3 500 68
295 35 349 89
268 0 500 126
394 35 465 81
332 53 433 86
203 127 373 224
204 136 373 225
38 126 373 292
339 119 451 168
246 0 342 125
254 0 410 77
326 0 410 62
0 0 500 331
303 156 434 251
204 148 472 256
270 0 339 128
349 118 444 174
270 123 369 161
333 55 431 86
427 240 483 298
426 0 500 85
216 136 368 218
199 128 373 225
374 148 472 256
0 18 342 146
369 191 456 246
263 154 343 194
269 106 363 137
199 127 373 224
388 192 459 284
181 81 336 128
295 175 500 331
37 126 368 295
413 0 478 77
330 35 500 331
372 152 500 331
330 70 449 105
204 128 345 192
284 32 342 99
427 240 500 331
37 127 427 294
247 0 341 77
369 98 500 325
333 53 414 91
348 85 500 301
197 158 432 256
272 32 342 125
421 162 500 331
326 0 500 105
349 150 450 227
268 0 440 126
409 222 500 325
0 223 482 331
162 150 401 331
333 53 443 91
199 109 372 223
360 97 472 132
418 239 480 310
163 82 500 331
303 0 500 84
239 218 472 331
409 223 486 291
335 85 500 325
409 162 500 331
247 0 500 128
254 0 500 85
204 128 373 225
303 175 477 312
345 118 444 174
352 120 448 172
351 69 448 105
0 174 482 331
369 175 456 246
326 0 416 62
309 0 478 77
326 0 500 85
216 136 373 223
372 85 500 331
162 150 472 331
420 221 478 282
0 0 500 130
371 28 442 80
263 153 339 193
247 0 498 128
309 6 375 57
159 152 500 331
199 128 368 223
163 106 373 315
364 0 478 77
360 79 500 331
303 158 430 251
376 0 500 85
38 126 367 289
406 0 500 84
163 85 500 331
148 174 482 331
326 0 500 68
363 66 465 104
197 156 427 252
369 191 456 227
38 126 373 290
37 123 369 294
388 192 456 246
251 32 342 125
247 0 500 127
118 0 500 126
427 0 500 100
198 126 367 218
406 0 478 77
163 127 344 186
364 0 500 68
247 0 342 125
326 24 500 331
39 245 500 331
0 0 500 129
275 87 500 331
332 53 433 85
203 158 430 251
183 127 434 293
163 127 345 192
309 0 498 77
247 0 339 128
349 150 397 227
18 0 500 127
333 55 433 91
352 120 416 172
197 158 430 251
204 128 368 223
204 128 368 218
333 35 443 91
349 158 456 246
0 0 500 139
182 213 498 331
181 0 342 128
369 156 480 310
342 69 448 105
432 241 500 331
284 32 342 110
351 28 441 72
353 68 464 101
163 114 336 133
284 32 342 127
360 192 500 331
169 0 500 85
251 10 342 125
204 128 344 194
303 156 434 254
352 120 458 172
23 87 500 331
303 156 427 251
352 120 448 171
188 82 363 137
0 0 363 146
366 54 448 100
340 35 438 69
148 156 495 331
352 120 500 331
168 158 430 331
37 126 373 292
226 150 377 226
331 0 500 104
363 66 468 105
181 0 363 128
163 112 444 193
364 0 500 85
148 24 500 331
423 220 500 291
163 118 444 192
197 127 434 265
0 0 500 126
181 18 342 128
204 127 367 223
223 0 351 127
0 126 500 331
423 222 500 291
367 223 500 331
152 0 351 127
168 136 432 331
246 18 342 125
163 106 371 165
248 0 351 61
37 85 500 331
369 98 500 331
21 0 500 92
364 24 465 81
353 69 448 101
37 127 500 331
295 85 500 331
0 0 351 139
37 126 364 294
409 188 500 331
349 148 472 256
268 0 500 128
246 32 342 125
269 28 500 301
360 240 500 331
268 0 500 301
257 0 351 61
426 0 500 68
309 6 409 57
168 128 373 315
304 158 456 252
373 170 450 224
197 156 434 254
183 150 377 293
371 70 500 100
36 126 367 292
38 109 372 315
168 223 482 331
295 35 366 103
456 188 500 293
284 32 343 127
333 52 433 91
251 10 343 127
326 0 500 86
303 162 500 331
251 0 343 127
367 148 500 331
246 0 343 127
275 158 500 331
326 0 500 83
295 6 409 103
0 99 481 331
163 82 472 256
0 79 500 331
0 85 500 331
223 0 500 128
404 0 500 68
296 223 500 331
17 0 500 192
0 0 500 146
275 241 477 312
163 109 372 315
360 98 500 331
0 62 368 295
181 81 367 223
163 109 372 223
0 62 500 331
0 99 496 331
180 81 472 323
150 0 500 92
223 0 339 128
333 0 500 68
168 158 432 331
275 158 477 312
0 82 500 331
248 0 351 127
180 81 367 323
162 35 500 331
333 0 500 104
303 85 500 331
0 99 434 318
235 152 500 331
168 136 500 331
180 0 500 331
223 0 409 128
326 0 500 331
168 158 500 331
17 0 500 128
159 156 434 331
0 0 500 168
0 86 372 331
246 0 500 127
0 126 482 331
330 0 500 331
0 0 500 301
202 87 500 331
268 0 500 235
0 86 500 331
0 0 500 196
0 99 500 331
163 0 500 301
