229 165 292 233
202 243 318 375
226 121 286 203
54 67 157 304
244 201 306 268
235 243 315 351
0 29 500 375
85 34 391 304
93 46 264 217
0 35 159 353
77 52 251 224
205 215 281 309
270 77 371 161
183 194 304 314
54 32 396 304
269 0 500 287
115 160 154 267
0 205 385 375
86 172 159 317
0 0 500 375
241 201 306 286
151 89 237 154
268 100 327 216
225 40 392 161
163 91 248 150
239 231 469 362
69 67 157 304
0 192 393 375
269 0 500 375
91 176 157 304
89 58 206 221
0 13 315 375
198 212 270 273
229 165 314 235
297 153 381 303
208 41 371 161
127 172 215 304
0 141 488 375
256 43 371 161
139 198 210 288
261 226 357 375
255 28 447 165
215 28 447 199
189 196 277 302
139 198 215 295
114 46 264 150
126 137 500 375
189 208 262 305
297 153 351 295
82 187 161 314
261 226 400 375
113 188 161 314
85 34 391 254
82 247 256 341
161 204 234 277
161 91 220 168
128 243 315 375
270 109 327 216
0 0 447 221
155 108 223 182
205 215 281 286
77 40 330 224
183 201 306 316
205 178 313 310
198 69 256 136
93 52 206 217
163 91 270 175
263 50 363 254
85 49 256 223
110 189 157 304
189 208 262 302
205 215 281 283
265 138 336 228
187 48 256 136
236 128 292 205
202 226 400 375
202 40 330 131
248 74 299 157
35 211 500 375
183 194 318 314
0 34 274 291
148 155 203 225
152 157 229 223
225 100 327 216
0 0 500 295
89 32 371 288
265 136 336 228
189 196 277 305
85 44 258 221
201 178 292 236
297 137 432 295
161 91 264 168
220 0 447 165
142 183 212 284
220 28 447 216
130 172 215 304
89 41 371 221
239 211 500 375
270 104 371 161
248 34 363 254
127 172 157 304
155 108 264 182
0 35 488 375
203 159 268 219
0 194 500 375
265 136 421 250
163 135 228 201
183 100 440 303
114 46 264 171
239 231 469 365
297 137 426 295
202 34 391 254
160 91 267 168
89 51 207 221
224 34 316 157
183 194 397 316
203 159 269 225
110 160 154 267
220 28 447 165
269 0 500 307
224 34 329 205
261 166 500 375
297 137 452 295
187 48 269 151
76 151 159 317
148 141 203 225
0 0 485 375
155 91 248 180
163 91 270 180
161 91 249 168
220 0 500 243
104 188 161 314
208 32 371 161
77 48 251 224
155 91 248 170
126 251 187 317
261 0 500 375
82 247 157 313
265 22 467 250
248 50 363 254
261 173 500 375
126 137 452 317
235 243 318 351
265 0 500 259
0 49 500 375
201 178 301 234
288 77 371 161
136 89 237 154
0 108 488 375
203 159 269 229
265 136 429 228
225 40 423 161
0 67 157 341
187 48 256 149
0 67 500 375
139 198 216 295
265 136 429 250
260 100 327 216
82 247 157 341
161 91 264 171
248 34 377 254
35 247 260 375
155 91 264 180
225 48 273 158
161 91 267 168
136 48 274 200
130 172 216 304
0 192 500 375
248 34 391 254
270 63 371 161
127 172 160 304
268 77 371 161
226 201 306 316
265 136 421 228
115 160 212 284
198 201 306 286
71 121 154 294
76 121 212 284
71 160 154 294
246 34 316 157
239 231 471 375
54 67 216 304
187 48 264 175
0 18 500 375
126 251 237 317
0 0 483 284
297 137 440 303
196 201 306 316
89 48 269 221
245 43 324 151
0 38 159 353
0 201 315 375
85 28 447 312
245 43 371 161
0 34 393 375
93 28 447 217
183 194 500 375
224 34 316 205
139 198 216 303
0 0 488 375
0 0 500 285
225 42 301 158
77 0 500 307
0 0 293 133
183 136 429 316
136 48 264 175
85 28 447 221
0 67 214 375
0 0 293 375
0 0 500 288
0 0 447 353
0 49 276 355
265 136 429 251
0 25 292 375
0 243 315 375
208 32 371 164
202 199 500 375
71 121 234 294
205 40 423 309
224 34 423 254
183 0 500 303
0 0 293 294
77 39 330 224
224 34 363 254
85 0 500 307
0 0 491 312
71 46 264 294
202 40 330 158
89 0 500 288
225 40 330 158
202 34 423 254
205 0 500 375
126 0 500 375
183 136 500 375
76 28 447 284
0 34 500 375
202 0 500 285
35 0 500 375
89 32 396 221
89 41 396 221
