36 198 500 239
0 103 282 218
0 179 167 241
0 0 500 253
89 182 135 198
0 112 147 188
0 192 108 255
20 179 218 234
0 181 78 242
0 109 146 203
50 113 157 183
22 134 298 233
20 179 167 234
83 170 110 185
103 184 136 196
0 151 50 192
35 197 500 241
72 178 135 198
0 181 49 234
35 191 500 239
0 190 59 241
0 99 282 231
94 127 226 183
0 122 146 192
5 181 49 241
0 132 224 255
36 201 500 313
34 198 500 280
35 199 500 239
32 141 256 218
34 198 500 324
9 133 173 203
50 176 90 186
35 192 500 257
0 151 108 203
77 186 224 203
83 137 147 191
102 184 146 197
6 109 146 189
74 137 147 191
0 77 500 251
24 173 50 192
5 181 49 234
0 145 82 189
0 181 119 255
72 109 372 200
102 184 136 196
102 183 137 196
0 123 147 192
72 192 251 204
0 122 249 251
72 175 128 198
0 85 153 188
9 133 104 191
23 161 82 189
0 123 82 189
0 133 173 203
0 181 108 251
102 184 171 199
0 122 249 233
22 134 230 233
103 184 137 196
36 201 500 239
35 192 500 255
77 184 224 203
0 151 52 192
6 80 157 189
0 181 49 243
9 133 146 191
9 133 126 191
0 180 67 241
102 145 153 197
0 192 87 241
63 202 218 205
22 180 225 233
32 180 67 194
0 181 59 241
80 151 146 188
0 180 117 241
35 199 500 245
32 181 251 218
0 112 157 188
0 179 192 241
79 184 136 196
33 180 249 233
0 113 197 203
23 193 500 375
30 191 500 313
34 197 500 241
0 96 147 272
50 113 197 199
74 149 146 185
103 112 298 201
103 184 208 201
34 203 167 209
0 80 173 203
0 85 284 188
0 85 298 253
72 175 137 198
0 112 157 203
0 99 282 251
0 85 284 253
102 132 166 191
77 78 500 208
33 192 500 312
32 181 251 209
0 151 50 195
0 80 157 203
0 74 500 375
34 202 167 209
0 181 500 312
0 78 500 243
0 96 147 243
0 192 61 241
0 0 500 375
0 180 225 233
0 87 298 253
0 179 167 234
0 89 226 192
0 190 73 251
0 83 226 192
72 145 153 198
34 197 500 279
33 192 500 345
0 181 73 251
32 103 282 218
0 181 251 251
35 199 500 255
0 180 225 253
0 96 224 243
0 78 500 255
90 89 226 183
32 192 500 375
36 201 500 325
0 80 157 189
102 184 173 199
0 191 500 375
77 135 500 208
48 73 264 184
30 191 500 375
0 181 500 257
0 123 147 191
0 181 49 241
0 180 249 241
0 0 282 272
0 0 500 206
50 80 157 183
0 121 147 203
0 181 78 251
30 180 500 313
0 74 500 255
0 170 500 375
0 180 108 251
0 192 500 375
103 184 234 201
72 141 256 199
0 113 197 199
35 180 500 239
0 179 218 241
36 192 500 325
102 184 201 200
36 201 500 257
0 198 500 375
34 193 500 375
34 203 167 233
0 5 282 184
0 96 167 272
103 178 500 208
34 191 500 324
0 74 500 253
0 85 157 203
0 132 224 203
0 123 146 189
77 101 298 203
0 85 157 188
0 80 251 251
34 202 167 233
25 198 500 287
0 73 264 189
77 132 298 203
0 133 146 192
77 178 500 208
0 151 224 203
35 170 500 279
0 141 256 251
0 197 500 375
0 80 298 243
0 73 264 255
0 83 256 251
0 176 117 241
0 141 256 241
0 99 372 231
0 134 298 253
0 181 500 375
0 193 500 375
0 74 500 218
34 197 500 375
35 199 500 279
0 180 233 253
0 0 500 251
33 197 500 288
0 180 500 375
0 80 298 241
0 121 147 191
0 96 147 192
0 24 500 253
0 85 162 203
0 0 500 243
0 0 500 255
0 74 500 324
0 101 298 241
0 201 500 375
0 61 500 251
32 170 500 311
0 47 500 255
0 176 117 272
77 163 500 208
0 0 500 231
23 192 500 375
56 0 500 208
0 121 147 243
0 0 282 184
0 80 224 243
0 26 500 231
0 0 500 272
0 78 500 241
