72 180 116 189
442 177 500 217
442 179 500 204
253 168 323 190
275 178 329 203
442 189 500 218
453 182 500 198
235 178 329 203
453 191 500 204
453 182 500 204
240 152 330 192
78 180 112 188
453 192 500 204
79 180 113 188
230 186 317 205
235 185 325 205
278 178 329 203
235 151 356 204
222 164 325 205
188 138 331 205
457 182 500 198
453 191 500 205
240 168 323 190
78 159 120 185
240 164 324 190
255 153 329 190
235 131 356 204
442 188 500 217
235 178 329 204
79 180 108 191
188 131 317 205
240 163 305 192
442 177 500 204
39 175 71 186
214 153 329 205
233 163 329 203
188 151 356 205
39 174 64 185
238 178 329 203
239 163 310 192
412 146 500 204
219 151 348 205
453 177 500 205
238 169 312 191
235 153 330 204
457 179 500 198
453 179 500 198
255 153 329 187
222 169 325 205
39 171 66 186
240 153 329 190
214 130 331 205
240 168 302 190
238 178 329 205
233 153 329 203
240 137 335 192
230 184 353 205
239 152 330 192
233 150 336 203
453 179 500 205
238 169 324 191
219 156 317 205
453 182 500 205
219 131 317 205
72 175 153 191
430 149 500 204
219 178 329 205
214 153 329 187
449 179 500 218
214 154 312 191
240 153 330 190
230 184 317 205
430 150 500 204
219 169 329 205
453 179 500 204
214 153 329 191
430 148 500 204
414 177 500 235
239 138 331 192
214 149 356 196
464 179 500 198
240 151 356 196
233 153 329 190
188 152 330 205
233 148 390 203
188 135 348 205
188 155 325 205
235 136 356 204
219 131 353 205
414 179 500 235
214 137 356 196
187 130 332 203
188 143 325 205
442 177 500 218
233 150 348 203
188 135 331 205
219 148 390 203
