0 153 81 238
336 223 421 246
0 235 199 257
0 135 81 243
0 88 150 213
0 135 78 232
366 231 460 257
342 274 500 292
216 131 363 244
337 170 452 238
0 188 74 233
0 235 321 278
331 168 500 257
331 168 500 244
0 235 321 292
285 172 325 246
220 258 320 278
337 184 500 243
339 170 451 240
0 275 500 375
0 245 500 375
0 188 81 243
63 235 305 262
286 172 323 246
286 168 328 246
337 89 500 242
312 172 343 244
0 242 318 303
337 192 500 243
239 171 321 245
310 189 421 249
285 0 500 283
35 96 150 213
195 131 363 249
285 186 313 254
0 187 78 231
321 260 480 283
0 237 500 375
0 245 321 290
63 170 310 262
286 169 330 247
64 165 326 260
380 192 449 236
286 166 337 247
127 231 310 262
64 179 300 260
426 181 500 257
0 94 174 251
0 82 289 231
0 170 307 262
194 255 324 271
0 242 500 309
0 176 195 249
449 176 500 241
195 165 322 278
0 82 313 268
62 179 306 262
0 235 166 253
238 131 363 244
419 58 500 241
334 169 454 243
337 218 421 244
0 245 321 292
0 129 157 238
334 0 500 243
452 181 500 238
266 202 313 252
286 172 337 247
239 171 321 244
0 107 156 251
285 166 350 251
0 235 500 375
0 82 324 231
64 166 326 260
447 176 500 259
0 243 321 278
286 166 330 247
437 273 500 309
334 45 462 243
326 238 415 261
0 276 500 375
308 240 388 264
0 135 82 232
384 248 458 275
220 262 321 278
64 179 302 261
433 176 500 259
336 271 480 283
0 93 326 213
285 166 338 246
336 270 500 309
0 0 500 283
239 275 400 288
417 176 459 240
0 241 321 278
328 168 500 244
0 132 81 244
70 170 307 262
0 175 302 261
330 271 500 284
334 170 452 244
285 170 336 246
426 238 500 265
0 242 318 277
448 277 500 309
318 0 372 240
0 179 311 262
63 178 195 249
225 248 322 278
337 192 452 238
339 169 454 239
0 107 156 243
0 188 59 235
292 0 500 284
312 170 337 244
339 192 451 239
0 93 295 213
424 273 500 309
323 253 415 274
430 176 459 239
286 171 329 246
285 166 337 251
325 131 363 244
339 274 500 292
0 188 79 251
0 131 500 283
286 159 500 283
336 218 421 244
0 162 313 262
336 271 500 309
285 166 326 246
42 238 166 253
42 238 193 257
195 171 321 248
310 168 452 249
63 170 255 249
213 245 311 262
0 129 337 262
336 223 447 246
64 175 302 261
321 266 451 282
339 192 449 236
266 241 350 270
338 0 500 241
0 0 332 231
0 235 500 283
318 26 368 240
138 0 500 242
286 159 500 292
384 238 500 275
327 173 350 244
0 83 330 292
424 265 500 309
339 169 454 240
0 83 288 243
285 166 336 246
0 153 81 244
73 166 350 251
285 166 337 254
0 129 158 238
35 96 295 213
286 166 337 246
300 0 372 244
342 273 500 309
0 235 161 253
0 135 142 243
300 0 500 244
16 215 313 262
0 0 334 262
195 131 421 249
16 165 313 262
0 190 49 227
181 171 321 248
285 170 338 246
195 131 444 249
0 107 156 232
64 179 311 262
0 96 295 213
335 128 500 241
46 107 156 237
143 165 445 263
345 166 459 239
0 88 158 251
336 218 421 246
63 235 307 262
0 96 218 243
0 165 500 284
0 96 330 231
220 248 320 278
183 165 322 278
212 202 313 262
220 248 500 309
0 81 334 262
181 171 321 251
337 0 500 242
328 192 500 245
62 162 343 262
302 166 353 244
266 198 315 252
334 45 500 241
286 171 337 246
0 162 330 262
143 166 350 251
292 168 500 271
285 166 353 254
312 0 447 246
0 90 156 243
425 248 500 271
334 166 459 243
328 192 500 244
121 166 326 248
266 201 313 252
285 166 343 254
285 166 330 251
312 168 339 244
0 179 302 261
0 179 306 262
419 159 454 239
212 248 313 268
339 170 451 239
220 248 322 278
310 240 415 261
0 162 306 262
63 0 338 262
0 176 310 262
302 0 500 243
70 165 353 262
195 166 326 248
0 179 313 262
254 198 500 309
220 248 400 288
335 128 451 236
310 168 421 249
419 144 454 239
339 192 453 240
239 275 480 288
0 170 500 284
0 165 326 292
312 170 335 244
419 78 482 239
316 264 451 282
239 265 500 309
0 135 78 243
336 218 425 246
183 131 363 278
334 192 453 244
328 167 500 245
337 184 500 257
416 176 500 259
334 170 451 243
0 88 150 251
0 129 350 251
334 192 453 243
0 0 328 223
337 192 453 242
220 258 500 309
285 166 343 251
0 96 150 213
63 166 338 262
328 87 500 245
16 215 307 262
312 0 500 259
0 170 338 262
143 165 353 254
143 165 313 254
312 0 372 244
0 178 138 231
302 166 337 244
0 0 500 375
242 0 500 242
0 129 138 243
0 178 195 249
0 162 343 278
0 165 500 375
339 166 451 236
310 168 444 249
0 171 321 262
334 58 500 259
417 176 500 241
195 165 315 252
324 33 352 240
0 184 500 283
0 242 500 375
0 129 180 244
0 165 445 263
0 0 377 278
0 165 321 262
348 159 500 259
334 170 453 244
0 129 79 243
142 162 343 251
42 165 353 262
334 161 451 243
0 129 313 262
206 166 338 249
190 165 321 245
448 177 500 259
312 0 372 240
0 94 174 232
0 170 500 282
0 129 500 375
312 0 500 246
433 58 500 259
312 0 372 243
183 0 500 292
0 0 188 251
0 0 328 213
305 87 500 283
0 81 334 232
0 96 330 262
286 168 452 249
149 165 321 245
0 139 138 231
0 175 313 268
312 0 500 243
63 116 338 262
334 0 500 241
0 0 328 268
0 0 338 262
0 0 325 232
0 131 444 262
183 131 500 292
308 0 500 283
419 58 500 239
302 0 372 240
0 170 310 262
334 58 500 243
0 0 213 251
0 83 330 243
310 0 500 250
0 87 500 283
302 0 459 243
42 165 500 284
183 131 415 278
181 166 338 249
0 0 500 284
0 0 500 251
0 129 500 283
0 0 500 292
0 0 500 282
0 0 330 262
0 0 330 292
0 83 343 278
0 0 500 242
301 0 500 282
254 0 500 309
0 0 500 309
