143 133 366 182
152 133 269 182
152 133 296 187
218 143 353 184
145 131 364 187
145 131 365 187
196 143 353 187
7 126 490 195
144 126 432 187
10 126 490 195
151 126 364 187
149 156 489 193
150 126 367 187
150 126 368 187
151 126 353 184
205 127 366 170
172 156 489 192
144 126 364 187
151 126 308 177
262 146 384 190
147 156 489 193
257 137 353 184
143 127 370 187
10 126 364 187
151 126 308 172
144 146 384 193
167 156 371 192
143 133 366 187
145 131 272 187
196 143 372 187
151 126 353 187
150 126 372 187
87 126 372 187
7 121 490 196
144 126 384 187
10 121 490 194
144 126 365 187
196 143 364 187
147 126 372 193
151 126 366 187
149 121 490 193
10 126 366 196
151 126 372 187
147 126 366 189
144 121 490 187
144 156 371 193
152 133 366 182
10 126 372 187
87 126 432 187
10 156 371 196
7 126 490 196
140 156 371 193
144 126 490 187
143 127 366 187
151 126 366 184
10 126 372 194
143 127 490 189
9 121 490 204
166 156 371 192
196 137 366 187
196 137 353 187
10 126 489 196
10 121 490 187
10 121 490 196
10 116 490 196
7 121 490 195
147 126 308 189
143 133 296 187
87 126 432 193
10 126 364 195
10 146 384 196
10 126 489 194
140 126 384 193
10 126 370 187
151 126 489 187
10 126 366 189
9 127 490 204
140 126 490 193
7 126 432 195
10 116 490 194
9 127 490 197
