202 105 384 164
181 142 358 195
199 124 391 196
288 96 416 178
37 196 324 313
53 224 292 345
164 159 500 375
178 176 397 296
0 192 389 329
246 193 399 323
199 115 353 156
202 128 386 160
199 112 388 192
203 134 384 170
41 194 387 317
219 153 388 196
246 170 402 325
118 116 391 202
0 186 389 375
211 115 366 160
164 144 500 375
0 173 500 375
288 138 388 192
117 109 391 203
199 153 388 196
166 143 388 195
111 223 383 375
179 123 388 195
49 170 402 375
0 186 389 327
119 38 388 198
202 115 385 160
41 196 320 311
179 112 388 195
0 217 279 342
0 157 500 375
38 188 389 313
241 209 399 327
117 109 391 201
38 170 389 313
0 242 500 375
166 146 375 194
250 109 391 178
214 155 368 202
37 170 397 321
0 169 389 329
111 170 402 375
0 222 383 375
56 168 401 355
287 143 388 192
202 105 384 150
87 109 396 219
120 146 375 198
118 114 391 202
120 105 388 198
202 128 385 160
211 23 467 188
111 176 401 375
38 170 389 321
61 221 278 342
240 47 416 177
178 109 391 203
199 127 388 196
230 139 388 191
188 116 352 179
178 153 388 203
202 105 466 192
181 115 388 195
41 168 387 317
203 133 384 170
38 188 399 327
118 123 331 201
118 116 364 202
161 30 416 176
0 0 500 375
246 172 399 323
245 181 401 328
166 146 358 195
179 151 372 201
0 0 500 300
166 146 375 195
117 114 385 203
181 125 358 195
178 127 343 195
0 176 401 375
178 153 388 196
181 138 388 195
118 123 364 202
179 176 401 290
0 222 292 375
0 223 290 375
203 133 384 178
199 109 386 160
0 196 324 342
41 168 387 328
160 112 388 192
0 19 500 375
179 58 388 195
204 138 385 192
41 170 402 325
324 110 416 200
179 115 388 195
0 25 500 375
117 109 399 323
53 222 292 345
118 109 391 202
178 115 385 195
211 128 382 160
0 189 386 324
214 58 416 176
0 221 283 375
241 171 399 327
213 131 396 219
178 109 385 195
202 105 381 148
244 195 399 326
0 109 399 375
230 143 388 192
211 115 382 160
0 7 500 375
118 116 384 201
0 221 254 375
61 109 399 342
37 170 324 313
199 115 386 160
181 123 388 195
213 139 388 191
111 222 383 375
179 168 401 276
188 116 384 179
240 58 416 177
250 109 391 196
0 196 324 375
179 168 401 328
41 189 386 311
241 172 399 327
213 116 384 150
160 110 416 200
120 105 466 198
179 168 401 278
181 125 388 195
51 220 279 342
0 16 500 375
178 155 372 195
202 114 385 160
199 128 388 192
178 155 372 203
179 112 388 196
204 111 466 192
37 170 324 321
204 128 384 161
160 40 416 201
178 109 388 203
0 157 386 324
56 223 283 346
199 139 388 191
199 109 391 196
56 223 283 355
56 223 292 355
161 38 416 176
160 110 416 201
0 19 397 328
204 128 384 164
0 19 389 375
120 143 388 198
0 170 402 375
0 189 386 320
49 159 500 375
0 223 251 375
41 181 401 328
199 139 388 192
204 138 388 191
133 40 416 178
178 109 396 219
0 164 209 300
0 16 389 329
0 19 389 364
0 144 500 375
119 39 416 201
0 159 500 375
214 123 391 202
117 109 399 327
0 13 500 375
0 221 278 375
53 109 399 345
199 112 478 252
0 0 500 356
0 19 399 375
0 188 399 375
41 159 500 375
0 18 500 375
0 221 500 375
0 181 500 375
