0 119 500 375
281 77 343 115
149 104 399 254
0 60 414 292
314 107 373 126
0 74 390 326
0 76 500 340
304 104 395 123
0 0 500 375
0 103 500 328
322 88 378 112
0 170 231 333
257 117 500 286
214 81 293 95
0 138 221 326
322 79 378 112
324 81 421 132
219 79 296 98
215 85 285 93
0 74 500 375
76 106 416 300
215 84 255 93
0 106 500 375
0 113 281 340
0 76 500 375
314 86 421 126
76 113 281 306
257 117 500 328
215 141 500 337
216 139 500 375
0 170 280 333
212 81 500 375
78 117 279 318
120 106 399 267
304 79 432 123
0 0 500 215
0 60 500 375
0 94 500 375
35 117 500 340
257 117 500 326
149 104 402 254
0 123 265 375
0 119 265 375
210 141 500 375
0 94 500 329
0 126 231 333
0 108 329 290
216 160 500 375
212 179 500 375
281 139 500 375
0 108 254 260
0 106 500 340
0 179 500 375
304 81 432 123
0 170 280 375
76 106 500 334
35 150 279 340
149 104 500 375
0 103 500 375
214 106 407 328
0 160 500 375
0 103 329 260
0 106 500 334
149 111 445 328
29 125 232 326
0 103 329 326
0 177 253 375
149 104 402 329
0 126 236 375
0 124 280 375
29 125 219 326
0 238 500 375
67 104 500 329
149 111 445 290
149 104 407 329
132 160 397 375
0 117 500 375
149 111 445 251
257 81 500 328
129 127 500 334
0 177 239 375
149 104 407 265
35 117 279 340
149 104 500 334
0 117 279 375
0 126 500 375
120 106 416 300
0 108 291 257
0 94 291 257
149 111 500 328
0 174 234 375
0 108 402 205
214 106 500 334
132 139 500 375
67 104 402 329
0 152 234 375
0 177 500 375
0 126 280 375
0 81 500 375
0 102 402 205
0 0 500 292
0 123 500 375
0 174 500 375
0 104 500 375
0 124 500 375
