0 167 500 375
0 167 481 375
22 217 471 365
19 109 430 268
28 167 481 375
0 210 380 375
20 108 442 238
149 3 500 271
0 210 500 375
19 108 430 296
0 0 500 375
34 0 500 375
192 227 496 356
0 259 500 375
138 144 500 375
19 154 430 268
188 231 500 355
188 194 500 355
11 104 208 320
0 0 500 320
19 163 406 296
0 159 500 375
138 169 424 296
0 160 410 300
149 98 500 271
192 216 496 373
0 170 280 336
19 103 444 239
18 159 239 327
134 167 411 296
0 0 500 271
0 246 500 375
0 160 500 375
149 113 500 270
192 216 496 356
0 0 500 272
0 170 500 355
0 0 309 300
110 0 500 272
0 170 284 320
0 0 500 371
149 114 500 272
0 217 500 375
101 0 500 375
0 108 500 375
0 219 500 375
0 0 481 375
19 98 500 271
245 159 500 375
23 169 424 296
0 160 410 375
0 103 500 375
12 103 500 365
138 144 500 296
198 214 489 375
212 204 500 375
198 196 500 375
0 0 500 270
227 196 500 375
101 113 482 208
0 115 309 300
0 109 500 375
330 60 500 371
0 216 325 375
118 117 500 375
171 0 500 287
0 159 323 375
11 172 496 373
212 204 492 375
15 191 280 336
147 0 500 313
0 144 500 375
0 109 500 355
0 0 500 313
134 161 500 326
19 103 500 326
147 113 500 313
12 164 471 365
118 117 500 270
149 113 500 313
25 103 487 211
313 0 500 375
134 112 500 326
192 196 500 375
0 0 323 375
0 0 234 375
0 0 500 300
11 108 496 373
150 0 500 371
0 170 500 375
0 0 500 233
19 103 487 296
0 0 500 307
143 0 500 270
