185 146 451 248
0 215 174 375
50 53 307 174
185 144 437 248
185 152 443 250
190 18 464 108
22 118 223 256
149 18 493 111
160 147 451 249
0 34 188 203
0 215 167 375
215 18 466 113
168 150 437 248
184 145 451 249
0 214 168 375
54 15 402 91
185 145 451 249
15 195 227 375
184 145 467 249
255 200 468 319
307 132 500 332
330 200 500 375
143 139 450 251
0 16 493 160
0 16 228 160
0 214 174 375
208 223 462 332
168 165 441 254
330 194 500 375
0 0 500 60
168 145 451 249
0 118 223 256
0 0 500 64
0 0 428 64
268 212 465 332
0 0 500 61
0 15 500 139
168 145 451 254
68 146 276 290
185 150 437 248
255 209 467 319
80 210 323 342
0 75 176 234
29 75 321 187
0 88 167 252
116 86 295 260
0 0 500 49
0 0 482 49
214 0 469 112
0 16 302 108
30 53 230 174
208 223 462 318
0 34 304 131
218 194 470 318
86 210 323 342
66 84 303 192
269 129 467 279
215 0 500 102
149 20 493 111
68 146 277 290
0 0 500 123
265 0 500 111
99 211 325 342
184 145 467 254
0 14 230 206
215 18 500 113
149 20 470 111
99 210 325 342
266 0 500 105
55 15 402 91
255 200 468 324
0 36 379 164
0 0 473 60
15 224 174 375
106 239 437 358
168 145 467 254
268 212 465 333
80 210 323 340
215 0 500 113
0 35 178 234
184 145 451 254
0 34 180 203
0 215 182 375
247 255 500 375
214 0 469 108
281 0 500 111
190 19 500 108
0 23 302 108
257 255 500 375
168 144 437 248
181 232 437 356
230 174 468 281
0 0 500 174
271 133 500 263
0 14 222 203
0 16 321 145
190 18 467 108
214 0 500 112
266 0 500 108
330 132 500 375
190 19 500 111
322 133 500 300
0 7 297 123
178 226 500 375
27 53 230 174
181 200 468 356
0 36 186 160
178 226 368 375
0 34 230 174
0 0 307 174
80 210 366 342
185 152 467 250
0 14 230 247
0 15 232 139
270 130 468 277
0 0 500 111
54 18 467 108
0 0 500 48
106 241 437 358
0 0 500 160
0 0 304 131
0 0 307 203
0 86 167 252
0 37 340 164
0 195 227 375
0 0 471 61
0 37 379 164
0 0 467 108
54 0 500 111
149 22 470 111
0 16 449 164
0 14 232 174
0 0 471 145
228 0 500 111
99 208 325 340
0 0 500 131
190 17 500 108
66 16 449 95
