345 143 500 337
323 62 500 156
272 135 453 228
286 163 434 300
265 142 500 347
47 124 290 323
200 61 500 245
0 0 500 196
335 118 500 235
327 105 500 234
62 140 290 320
0 168 491 375
34 121 297 332
34 121 297 348
329 95 500 238
0 95 500 375
0 0 500 375
329 95 500 265
0 264 451 375
0 62 243 279
281 150 436 298
0 0 500 245
267 56 500 154
302 142 500 299
0 111 500 375
344 109 500 236
344 118 500 236
0 222 450 375
73 227 437 375
329 75 500 265
286 150 436 257
329 95 500 239
95 61 500 178
34 121 453 275
62 140 299 320
282 56 500 172
76 0 500 185
267 0 500 149
70 223 458 365
198 72 500 178
54 0 500 179
22 13 500 210
34 121 291 322
22 0 500 210
94 67 500 179
0 0 482 181
285 95 500 299
286 135 500 375
0 135 500 375
281 33 500 141
0 0 297 363
49 56 500 245
265 95 500 347
327 110 500 234
285 142 500 299
323 0 500 186
281 56 500 138
279 163 436 300
52 124 286 322
34 109 500 375
181 46 500 145
281 150 459 349
335 118 500 273
345 143 500 362
281 118 500 375
0 125 500 363
34 121 297 343
0 111 453 286
42 124 290 348
279 163 434 300
120 95 500 375
126 162 500 375
57 158 320 375
323 62 500 186
0 222 500 375
247 168 500 375
340 135 469 306
0 0 500 210
0 0 297 348
344 109 500 265
80 46 500 179
282 56 500 140
279 142 500 316
70 95 500 375
327 105 500 265
335 118 500 375
323 0 500 375
34 121 437 375
0 118 500 375
44 0 500 179
75 58 476 185
0 0 500 265
110 236 436 366
95 58 500 178
92 171 500 375
293 168 500 375
279 163 436 317
324 75 500 265
34 95 500 375
282 0 500 172
34 0 500 375
279 95 500 375
0 0 500 279
92 171 469 322
335 118 500 337
0 0 350 243
55 0 500 185
329 61 500 148
0 111 290 350
27 125 297 363
0 0 350 343
286 135 469 349
52 124 412 375
0 0 500 348
0 125 500 375
279 95 500 316
247 109 500 375
27 125 290 323
198 76 500 178
0 125 299 363
265 142 500 375
126 172 435 366
120 75 500 375
110 190 500 375
290 171 454 294
127 143 500 362
63 236 437 375
0 0 297 332
267 0 500 154
47 124 437 375
285 95 500 375
265 95 500 375
230 143 500 375
285 143 500 362
230 172 459 351
290 171 469 294
63 171 500 375
293 135 469 349
57 135 500 375
0 75 500 375
0 0 500 363
47 105 500 375
265 75 500 375
230 105 500 375
0 0 412 375
51 0 500 178
0 0 500 332
126 137 500 375
0 0 500 239
126 158 412 375
47 0 500 375
0 0 500 242
78 0 500 375
