392 9 500 121
471 73 500 104
405 0 500 105
436 122 500 176
429 63 450 107
437 133 500 166
438 121 475 144
222 77 500 257
436 129 500 176
403 14 500 76
436 128 500 176
383 59 453 148
347 0 500 155
437 121 500 166
436 52 491 70
347 0 500 145
439 117 494 137
403 0 500 71
349 0 474 89
378 77 500 250
194 131 500 375
332 0 500 145
452 69 500 91
445 13 500 71
405 14 500 76
375 53 500 251
349 0 454 132
351 30 500 135
0 0 500 240
452 53 500 91
387 81 447 143
438 121 500 164
438 134 500 164
242 0 500 375
332 0 500 257
405 14 500 105
437 128 500 166
202 0 500 375
351 0 500 145
434 81 472 119
441 53 491 69
410 47 450 107
392 133 500 206
349 0 487 132
386 77 447 143
0 0 500 132
201 0 500 375
402 12 500 77
462 70 500 100
0 0 500 375
449 43 500 71
175 81 500 375
434 58 477 94
226 121 500 236
375 53 500 257
403 14 500 108
386 0 500 110
386 77 447 152
441 52 492 69
421 30 500 71
351 46 500 151
431 107 475 135
403 13 500 71
220 0 500 375
420 43 500 71
402 0 500 77
351 30 500 145
332 133 500 257
452 68 500 91
332 0 500 108
420 0 500 121
403 0 500 91
429 63 472 119
446 19 500 71
347 0 500 244
347 0 500 132
405 0 500 76
361 46 500 144
386 77 475 152
332 42 500 151
436 53 491 75
378 77 447 250
438 69 500 92
420 19 500 71
398 127 500 166
378 77 500 257
332 0 474 112
424 0 500 71
332 0 500 250
332 0 500 166
403 0 500 108
93 0 474 95
93 0 500 95
332 133 500 244
332 121 500 257
383 59 500 244
437 114 500 166
351 30 500 137
375 121 500 236
424 0 500 91
403 0 500 76
187 0 474 89
420 42 500 71
424 0 500 75
0 0 500 257
182 112 500 375
280 0 500 132
402 10 500 77
234 0 500 131
332 0 500 137
0 0 500 238
392 9 487 77
375 121 500 257
347 0 454 132
222 0 500 375
278 0 500 145
351 0 500 131
383 59 500 254
420 0 500 91
278 0 500 257
199 53 500 375
402 0 500 166
347 46 500 151
347 42 500 151
222 0 500 257
403 0 500 114
332 0 500 131
349 0 500 132
199 53 500 257
69 0 500 375
93 0 500 151
194 0 500 375
0 0 500 131
347 0 500 254
0 0 500 254
