0 248 500 375
0 26 136 216
0 31 123 202
65 0 252 175
0 116 184 272
0 271 500 375
139 126 456 223
0 0 292 182
0 270 500 375
0 26 133 261
113 241 467 321
299 122 500 279
0 161 150 323
0 245 500 375
145 227 459 295
39 252 404 323
100 0 500 187
102 68 410 169
26 18 500 197
0 247 500 375
132 247 500 318
113 247 467 320
95 18 500 176
100 43 500 176
266 70 500 176
0 0 302 202
112 204 460 284
132 247 500 320
113 204 460 285
145 227 460 295
100 32 500 106
0 0 151 202
100 32 500 173
26 28 165 197
113 204 460 284
375 70 500 266
99 45 289 173
174 101 417 187
0 0 500 199
0 9 173 326
0 9 165 202
27 134 301 214
266 46 500 176
113 128 295 284
55 0 302 174
0 0 180 297
0 0 201 195
0 194 171 323
145 227 469 292
175 104 431 187
289 128 470 280
299 24 500 176
113 247 467 321
37 227 460 296
294 24 500 281
112 67 417 187
264 70 500 176
95 116 295 243
139 204 460 282
150 101 417 187
100 45 302 169
0 0 133 261
299 46 500 176
95 17 500 134
100 43 500 177
39 252 404 330
0 0 137 202
289 122 475 262
0 161 150 326
26 117 306 214
372 71 500 262
355 122 500 304
89 0 500 187
266 43 500 176
101 71 414 173
165 70 500 176
0 0 500 202
0 26 167 216
28 209 220 323
95 40 287 173
266 71 500 176
25 233 367 299
145 225 466 295
165 70 500 187
26 71 264 197
208 125 340 282
145 225 466 305
139 124 445 213
0 0 252 261
0 0 167 216
21 206 334 284
282 71 500 262
0 0 201 174
112 57 500 187
0 161 173 326
0 0 201 199
65 0 500 175
149 101 417 191
113 204 460 282
128 227 500 308
0 0 104 202
299 121 500 266
145 227 470 295
100 43 500 133
63 117 306 212
294 126 500 281
266 37 500 176
48 233 367 305
100 32 500 176
129 124 433 214
21 207 295 283
68 16 302 174
95 17 500 176
39 252 468 330
102 71 380 169
0 232 365 302
26 28 287 197
55 117 306 212
289 126 460 279
0 0 167 261
147 124 445 218
102 68 380 169
175 37 500 187
113 129 295 283
127 227 470 299
139 124 445 223
127 227 459 299
68 24 302 174
139 193 460 282
112 202 460 284
0 161 180 297
100 43 500 169
38 233 367 305
94 227 470 299
18 0 292 182
113 125 295 284
113 125 295 283
299 121 500 272
0 0 187 261
0 19 123 202
99 45 425 173
0 0 123 202
18 0 162 182
0 9 109 204
0 0 109 204
278 126 460 281
145 225 473 305
59 0 500 173
0 0 292 204
139 121 445 213
