220 47 352 218
155 45 349 174
153 47 354 240
163 73 345 214
184 42 361 142
131 45 330 138
143 45 308 139
168 81 339 220
153 81 339 220
259 71 357 215
184 57 330 138
168 81 339 240
176 49 324 128
159 108 500 256
163 73 417 232
184 57 330 160
155 45 355 140
172 127 327 213
163 73 417 223
155 45 349 140
153 47 344 223
167 122 330 215
159 108 399 256
259 71 404 215
172 125 327 213
142 42 346 235
172 125 352 252
0 0 500 232
142 47 355 223
176 49 325 128
153 47 500 252
0 0 500 235
168 89 333 223
183 45 330 134
184 54 325 174
153 47 352 240
155 45 417 223
155 45 308 132
143 45 337 221
153 50 231 223
184 42 404 215
163 122 330 221
131 47 500 240
131 45 500 221
155 45 355 151
146 73 345 235
146 45 415 235
0 0 500 240
143 45 337 215
132 45 417 232
176 49 325 141
153 52 231 235
183 55 330 170
155 45 417 232
184 58 330 142
168 42 500 240
162 103 500 252
171 125 410 256
153 50 327 223
171 125 326 229
184 45 330 138
153 47 352 220
176 42 361 175
167 122 330 221
184 58 343 142
143 45 436 221
146 125 415 235
176 49 324 175
153 42 500 252
183 55 330 134
176 42 361 218
153 50 334 223
168 89 302 223
131 45 345 214
154 65 231 235
131 45 500 235
131 45 415 235
183 57 330 174
0 42 500 240
146 45 355 235
168 42 416 240
168 42 361 240
142 47 355 140
184 58 343 175
176 47 352 218
142 42 346 140
166 89 333 223
143 45 337 143
131 47 354 240
0 42 500 252
155 45 500 232
143 45 414 240
171 76 500 256
143 45 308 140
167 45 337 215
0 47 500 256
153 52 352 252
143 45 500 240
183 45 337 143
0 42 346 235
132 45 500 232
0 0 500 252
131 45 330 174
0 47 355 223
142 47 354 240
155 45 500 174
0 47 500 252
142 42 324 130
153 42 404 252
0 47 500 240
146 45 500 235
0 42 500 256
131 45 436 221
0 0 500 221
