270 304 324 332
235 329 300 353
243 322 326 355
243 330 326 358
238 305 325 358
235 304 325 356
235 304 354 375
242 313 325 356
250 317 359 375
204 253 325 358
229 291 325 356
277 322 354 360
230 296 312 334
281 317 325 349
163 294 326 358
235 301 325 353
250 326 354 375
229 291 318 331
250 322 354 375
230 296 321 334
279 297 351 343
236 305 289 340
236 305 325 349
279 310 327 343
279 297 327 343
243 322 326 358
226 304 325 356
238 305 327 358
235 317 325 353
180 304 359 375
235 305 325 353
180 304 324 356
163 294 351 358
277 292 368 360
235 304 325 353
