0 0 342 265
176 181 323 219
0 216 159 375
80 150 133 213
0 186 32 256
144 79 196 152
294 176 387 205
0 0 500 375
132 211 364 293
0 98 61 210
160 91 196 152
126 180 255 215
0 112 38 186
0 124 216 272
182 0 500 260
0 189 94 294
0 67 67 176
169 182 500 259
216 168 309 188
39 0 198 154
97 209 222 263
134 211 383 297
193 107 500 253
12 211 56 276
278 72 367 173
132 211 360 297
169 187 250 212
0 210 88 294
166 171 392 219
210 166 310 188
0 113 38 181
9 98 69 214
0 0 500 220
91 209 147 264
143 64 240 161
0 113 49 208
303 176 392 210
301 109 386 186
163 171 415 248
60 156 104 212
266 128 500 248
0 0 500 272
0 97 54 189
0 179 36 258
177 190 307 217
91 154 132 214
132 177 500 319
176 109 299 181
0 0 389 172
137 116 190 175
318 26 389 190
0 0 125 146
163 183 337 218
9 176 67 214
217 168 309 188
3 0 198 159
68 239 138 280
233 175 375 191
169 183 346 219
166 195 304 219
312 0 478 205
0 96 58 176
95 168 190 257
222 159 318 188
0 0 500 316
111 211 364 320
167 132 217 184
312 26 387 181
21 126 56 192
176 175 392 219
176 109 299 185
169 187 500 259
70 159 105 223
97 209 222 272
175 109 308 181
169 180 500 318
184 0 372 172
156 211 381 301
17 211 55 277
82 160 118 215
55 202 94 259
169 180 394 219
0 186 60 298
144 79 214 152
318 26 387 181
132 211 380 293
301 122 367 173
175 109 320 181
19 98 61 149
210 166 366 190
0 147 196 375
91 158 143 217
163 176 387 218
132 211 398 320
95 208 165 257
278 0 411 190
0 144 196 375
19 98 69 176
132 187 500 322
176 139 392 210
210 157 366 190
0 67 50 210
48 156 102 197
96 162 133 218
97 209 222 280
210 153 381 188
91 213 150 266
70 159 150 266
310 153 381 186
0 210 60 294
0 211 55 287
49 202 112 272
10 206 59 248
301 118 379 173
158 64 231 152
210 166 317 188
143 64 231 152
74 96 142 168
0 67 58 176
97 152 387 280
91 149 162 266
169 175 366 220
144 79 270 186
97 209 229 280
0 178 50 215
0 0 342 375
9 95 69 214
233 175 372 191
0 140 239 375
166 181 393 219
91 111 174 152
0 80 54 189
301 109 386 173
56 159 95 206
0 112 50 210
58 221 105 276
312 0 500 205
193 152 361 206
137 116 217 184
74 124 142 165
143 64 232 161
0 80 54 258
266 119 500 248
56 159 103 212
12 211 56 287
0 189 94 312
48 195 500 375
96 162 144 218
143 64 231 161
144 79 270 161
169 187 307 217
0 112 38 206
70 149 255 266
301 122 379 173
19 98 61 176
121 211 383 320
217 139 356 188
97 209 229 272
0 113 49 189
137 109 320 184
0 165 50 215
301 109 367 173
91 154 144 214
176 119 500 250
193 152 500 253
0 189 243 375
81 154 132 214
175 53 320 181
44 57 125 146
111 0 500 375
80 79 270 214
0 178 32 256
166 187 304 219
97 176 387 280
74 96 142 165
95 116 190 280
210 146 381 188
132 211 406 301
0 211 175 375
184 0 389 172
132 107 500 322
121 152 500 322
174 146 381 188
0 98 61 186
216 157 355 188
0 64 54 208
41 146 104 183
135 0 500 220
62 202 112 272
169 183 307 217
0 0 198 154
135 152 415 305
222 152 318 188
169 153 394 219
0 142 500 375
208 139 392 210
166 171 415 248
143 53 333 152
233 175 388 193
193 157 361 206
303 0 500 205
0 0 118 316
0 67 136 298
222 152 328 188
176 181 254 208
166 187 415 229
261 146 381 186
0 0 95 200
163 132 217 186
250 175 366 220
41 142 255 276
89 154 144 217
163 152 415 248
81 148 196 264
0 210 60 298
216 152 355 188
0 147 159 375
163 152 387 218
169 177 394 219
0 98 61 206
109 79 381 188
91 109 176 144
44 72 151 146
143 64 232 152
0 206 59 287
68 149 162 276
156 211 390 301
208 139 356 203
0 210 88 298
0 178 50 256
176 181 323 208
0 0 198 159
166 152 415 248
0 140 244 375
0 142 196 375
68 235 138 280
176 181 393 208
294 176 387 214
137 92 320 184
210 145 381 188
176 108 299 185
233 152 388 193
68 144 196 280
132 180 500 318
97 203 500 318
41 119 500 375
39 152 500 375
0 80 54 208
193 119 500 253
308 157 381 186
233 175 392 210
70 149 162 266
135 0 391 220
0 0 81 200
210 134 381 188
132 195 390 301
0 213 500 375
166 187 415 239
0 152 500 375
0 211 106 311
303 26 389 190
310 27 387 172
111 202 500 320
91 108 387 280
169 153 500 318
68 149 255 276
0 178 32 265
132 211 500 375
58 119 500 375
278 27 387 173
0 0 171 146
0 126 266 375
222 175 366 190
216 152 372 191
169 109 394 219
97 209 360 297
301 27 389 186
95 154 190 280
169 146 390 220
0 186 72 316
166 152 392 219
177 190 413 231
132 211 383 299
132 211 396 297
0 126 500 375
169 187 413 231
169 146 394 219
176 175 397 219
143 27 389 186
111 202 500 375
169 153 500 259
109 79 270 186
0 0 245 159
176 128 500 250
301 27 387 186
0 0 500 265
97 140 222 272
132 187 415 299
91 108 299 214
81 144 196 264
121 211 500 322
44 72 151 168
114 139 397 219
0 211 218 375
0 186 72 298
89 154 190 280
132 211 496 320
0 203 500 375
166 152 393 219
176 139 397 219
169 175 390 220
124 205 500 320
40 107 500 375
0 0 204 159
41 119 500 276
132 211 390 301
0 0 81 176
0 0 240 168
303 0 500 229
93 154 190 280
39 0 271 214
210 153 366 190
0 0 171 168
114 119 500 248
97 209 360 304
40 72 151 168
169 53 390 220
124 211 381 320
135 119 500 321
176 128 500 248
111 211 364 315
132 195 500 375
137 0 500 205
132 180 500 319
166 152 500 254
0 0 389 186
176 119 500 319
39 0 271 154
0 211 266 375
304 0 389 162
0 152 387 375
169 0 500 226
169 0 394 219
0 67 190 280
40 64 240 168
0 0 216 272
79 0 500 229
109 0 500 220
132 153 500 375
0 0 245 312
0 67 244 375
132 177 500 375
0 0 271 316
91 0 500 280
48 205 500 375
0 0 245 272
0 0 240 375
278 0 500 220
0 67 190 375
41 119 500 319
40 0 500 375
0 67 500 375
0 0 500 312
