210 128 385 227
339 74 465 217
0 0 164 97
263 125 466 282
233 0 454 86
303 0 419 126
113 136 309 253
323 0 460 174
113 147 310 234
153 169 303 256
323 46 459 174
137 0 274 86
137 45 312 128
287 0 457 61
57 91 171 201
138 0 273 86
222 10 330 112
339 74 463 217
233 0 457 73
300 189 500 333
133 74 307 138
0 0 121 254
0 0 151 200
326 189 500 333
0 0 103 212
90 217 272 315
114 121 255 200
0 0 164 103
210 128 385 233
49 209 258 292
0 88 293 302
18 149 127 244
0 0 164 104
280 138 390 238
263 129 464 282
325 54 459 160
153 169 303 261
111 100 255 200
0 0 122 212
113 150 266 253
303 0 463 172
206 130 390 238
355 0 462 113
153 111 318 189
253 156 500 333
271 0 448 80
323 54 459 160
303 74 465 217
301 171 500 333
153 137 303 256
137 34 287 128
0 34 100 224
221 0 454 80
153 155 303 256
322 0 459 160
0 0 122 333
18 149 166 244
91 137 260 241
198 28 330 135
87 42 245 109
367 156 500 300
24 6 151 116
280 130 390 238
0 93 166 251
233 0 457 80
323 46 465 184
287 0 457 80
0 72 103 224
18 147 129 279
322 0 465 186
0 177 500 333
18 141 129 279
206 180 325 284
304 0 500 218
198 10 330 136
113 149 266 253
153 137 309 256
287 0 442 80
322 0 465 182
287 0 426 80
111 100 255 191
132 137 228 253
0 0 151 84
304 0 465 191
0 149 166 251
145 132 267 244
0 34 157 279
304 0 460 191
323 0 460 160
24 0 233 118
0 0 168 104
143 35 285 119
140 51 287 132
25 149 141 239
136 127 310 195
325 0 460 160
200 177 500 333
137 0 457 86
0 0 277 103
264 35 352 154
18 149 141 244
326 0 500 333
152 34 287 128
299 0 463 126
0 189 500 333
0 0 103 201
0 0 454 118
87 36 282 109
303 0 459 126
87 38 245 109
138 0 457 86
136 110 316 172
222 10 330 134
113 150 309 253
287 0 442 73
18 91 171 279
339 0 500 217
113 149 309 253
133 51 307 138
206 138 390 284
0 0 284 97
234 0 340 132
256 129 500 333
245 203 438 282
113 136 310 241
113 140 310 252
153 34 287 128
236 194 438 282
304 0 500 203
245 177 500 315
140 35 287 132
113 149 249 252
149 49 287 137
299 0 459 126
304 46 465 203
0 0 164 153
221 0 448 80
137 0 287 132
210 128 385 235
268 37 352 164
253 156 500 300
116 0 233 118
118 116 306 183
113 147 310 241
267 0 426 73
0 0 121 201
153 109 318 189
149 49 280 128
0 217 419 333
280 138 390 281
263 129 466 282
0 72 103 333
113 149 229 252
116 0 287 128
260 0 340 132
34 177 500 333
287 0 448 80
0 39 136 116
0 217 272 315
233 0 442 80
0 39 136 200
153 109 318 181
206 138 500 333
111 203 272 276
0 34 103 333
210 120 385 235
91 132 267 244
114 140 228 239
304 0 459 203
0 176 401 333
267 0 457 73
304 88 459 203
0 34 171 333
111 209 272 276
245 177 500 333
148 0 304 67
287 0 454 70
303 0 500 217
113 136 310 252
0 0 205 244
0 176 258 333
0 187 426 333
149 37 287 137
0 210 419 333
355 0 500 208
268 37 356 164
91 148 258 244
136 110 308 172
90 203 272 315
118 116 309 194
153 109 318 172
236 177 500 315
323 54 461 215
327 114 461 215
256 0 500 333
91 137 309 256
0 0 233 118
0 125 500 333
18 93 205 244
153 109 318 180
209 0 500 333
34 203 272 333
0 138 500 333
0 34 129 279
116 0 283 118
0 203 419 333
234 0 340 149
49 176 258 292
0 0 121 333
91 125 500 333
0 0 122 255
323 0 500 217
0 187 373 333
336 156 500 333
256 171 500 333
0 156 500 333
233 0 454 164
