328 0 500 242
289 62 500 191
82 0 500 77
0 0 500 77
0 0 378 134
60 109 255 243
286 114 481 269
51 39 381 149
232 0 500 112
0 0 500 97
147 134 399 256
49 77 237 234
299 146 500 273
330 66 500 242
0 0 500 80
65 48 376 136
215 0 500 134
0 0 500 96
222 0 500 85
289 57 500 191
60 109 310 247
141 107 353 236
0 0 500 112
35 44 263 173
255 46 500 142
123 109 310 238
35 45 263 173
286 146 481 269
330 62 500 242
197 46 500 142
0 58 151 234
289 39 500 206
203 125 455 248
222 199 453 304
37 44 274 144
326 62 500 242
0 0 500 85
0 37 151 230
170 46 500 142
112 65 260 236
39 45 263 151
282 150 480 267
53 92 269 247
48 199 295 297
236 134 480 268
119 65 260 234
53 92 269 234
289 45 500 191
334 0 500 199
326 66 500 242
232 0 480 112
46 199 295 294
116 199 452 304
0 56 174 240
299 146 481 273
0 58 204 247
0 0 151 240
0 0 500 134
281 135 481 267
0 0 303 85
0 37 151 259
0 0 500 111
119 65 260 236
170 42 500 142
65 48 376 140
141 0 500 85
0 37 117 259
0 0 302 135
31 44 274 144
49 48 376 140
272 0 500 111
53 92 269 236
0 65 151 234
53 199 295 296
240 134 480 267
187 8 420 134
206 183 453 304
0 0 301 80
132 111 342 236
32 197 295 294
181 46 500 142
82 0 420 134
289 39 500 191
32 197 295 296
282 135 480 267
339 84 500 242
203 125 452 248
0 55 171 243
0 58 151 240
0 65 151 240
0 0 102 240
0 0 500 136
51 39 263 149
241 134 480 268
0 37 141 259
286 137 481 269
33 44 300 135
0 0 500 135
281 134 480 268
31 0 420 144
