113 31 193 56
147 37 207 96
96 28 208 87
32 0 208 90
280 2 332 69
56 17 150 83
230 0 272 78
48 20 196 121
57 43 149 83
113 31 200 56
224 0 273 105
265 0 332 163
114 28 193 61
150 42 204 96
53 29 176 83
88 56 185 107
56 43 173 87
149 28 208 93
162 28 208 87
183 0 332 164
150 0 208 90
280 0 332 66
149 40 197 93
53 29 199 83
56 43 179 114
0 0 208 87
280 0 332 69
57 43 147 83
57 39 172 136
56 43 173 83
54 14 208 160
2 0 163 78
280 0 332 68
57 43 172 83
117 31 199 66
58 66 158 106
56 43 150 83
148 28 208 93
71 43 172 74
280 2 332 66
113 28 208 87
88 56 160 96
31 40 87 107
58 0 207 96
281 2 332 69
57 42 204 96
224 0 272 109
32 0 207 96
280 0 332 121
226 0 273 66
56 17 160 99
224 0 272 104
57 42 204 106
280 2 332 123
281 0 332 64
57 43 176 83
280 0 332 64
150 37 207 96
88 56 160 99
57 29 176 83
146 42 198 100
110 31 193 65
53 29 149 83
216 0 332 163
113 0 208 90
114 28 208 93
113 33 199 55
88 56 185 100
96 31 200 58
57 39 172 89
0 0 208 83
110 0 208 90
283 0 332 68
0 0 208 114
126 37 207 96
0 0 208 121
56 17 150 87
0 0 166 88
2 0 163 159
149 28 208 160
57 43 172 89
56 17 173 87
126 33 199 57
114 28 208 160
48 20 208 121
54 14 208 114
0 0 199 107
208 0 332 166
0 0 204 134
224 0 332 163
56 17 162 107
57 0 204 106
54 14 208 93
0 0 166 107
0 0 207 134
32 0 207 136
208 0 278 166
217 0 332 164
