0 0 500 232
122 93 440 181
25 177 500 272
0 173 500 326
0 0 500 238
0 0 500 239
0 173 500 313
0 169 500 314
169 93 440 189
8 93 448 234
0 127 347 272
135 93 448 234
0 91 500 326
107 80 500 254
25 170 500 272
0 92 500 326
0 93 500 326
0 27 365 186
0 80 500 326
0 0 500 235
0 93 500 314
172 27 451 224
0 169 500 326
0 89 273 271
9 93 440 233
0 163 500 326
0 144 224 286
107 82 440 181
0 0 500 326
0 168 500 273
122 93 448 206
193 170 448 270
0 124 500 326
0 94 500 286
9 124 383 234
0 149 236 286
0 127 500 326
107 82 448 224
9 92 406 234
0 0 500 244
133 78 500 272
239 91 451 222
9 148 336 233
0 149 500 314
157 94 440 225
0 149 237 271
0 0 500 271
107 82 440 224
133 78 451 239
0 149 205 272
266 95 451 239
169 91 440 186
9 148 336 226
169 91 451 224
0 127 286 230
0 127 347 226
251 93 500 254
0 26 448 234
130 92 406 234
0 127 289 286
172 91 451 224
9 127 266 230
169 91 440 224
0 80 500 286
122 93 448 223
0 127 286 234
157 94 440 186
9 92 450 234
9 93 451 233
0 127 266 230
9 93 448 234
9 127 289 234
171 95 451 225
0 89 273 187
172 93 440 223
0 93 448 234
94 27 451 225
157 94 500 270
172 93 448 223
0 92 500 273
0 124 383 286
0 91 451 271
9 124 253 234
0 177 500 326
8 148 395 234
0 78 500 326
38 78 500 244
0 27 451 271
0 149 236 261
0 82 448 234
8 92 448 234
0 94 500 326
