384 224 500 375
0 225 500 375
0 221 500 375
473 142 500 181
0 137 500 375
373 0 500 191
351 120 500 246
432 197 462 250
372 94 500 250
0 0 500 273
374 0 500 198
373 0 500 202
128 208 500 375
458 210 500 231
278 0 500 316
374 0 500 203
128 221 500 375
384 224 500 334
427 235 500 322
0 234 500 375
0 148 500 375
427 234 500 322
431 195 463 240
459 225 500 246
0 231 500 375
306 0 500 316
79 137 500 346
0 0 500 281
0 208 500 375
384 148 500 334
306 0 500 346
427 195 500 322
422 121 500 202
0 0 500 279
62 148 500 358
373 0 500 246
0 0 500 375
0 0 500 328
384 197 500 334
0 0 500 346
199 0 500 198
0 0 500 194
374 0 500 202
374 0 500 194
312 0 500 208
297 0 500 336
372 94 500 194
355 0 500 316
80 148 500 358
310 234 500 375
346 0 500 316
0 176 500 375
0 147 500 375
351 120 500 316
0 0 500 310
49 148 500 358
379 125 500 246
373 0 500 203
372 94 500 192
239 114 500 260
254 0 500 258
373 116 500 247
372 0 500 314
374 94 500 170
384 188 500 334
373 0 500 247
379 125 500 198
313 0 500 207
349 147 500 322
379 125 500 247
0 0 500 270
199 0 500 229
306 137 500 346
212 0 500 194
351 0 500 316
31 114 500 341
329 0 500 375
346 120 500 316
42 148 500 358
351 121 500 246
329 184 500 375
339 114 500 248
162 0 500 375
0 152 500 375
55 114 500 260
0 114 500 375
303 0 500 229
0 0 500 336
372 0 500 250
