202 65 264 173
362 189 500 239
243 85 310 162
287 0 500 186
0 0 247 186
288 80 500 186
0 219 500 324
357 186 500 239
0 0 500 375
0 183 224 242
372 186 500 242
66 0 251 162
0 176 220 270
174 92 305 167
0 192 200 241
287 91 500 186
0 189 220 244
0 178 500 375
0 0 500 186
0 180 230 251
80 152 233 198
254 0 500 184
0 0 251 162
254 92 337 163
212 0 324 167
69 47 251 163
159 152 466 193
357 186 500 242
145 84 237 163
317 185 500 239
0 0 500 190
0 240 500 324
91 101 203 182
0 182 224 242
369 188 500 227
212 0 305 167
0 0 251 184
65 0 251 162
200 162 353 201
88 240 500 325
203 37 310 172
307 184 389 272
87 132 203 182
0 175 243 207
222 162 351 202
78 50 208 163
202 65 324 173
0 216 500 324
79 192 200 241
348 135 472 190
0 240 195 267
0 93 207 184
203 0 500 190
254 0 500 189
0 192 200 324
151 252 364 278
0 182 224 251
0 180 230 242
208 221 345 260
372 186 500 239
288 80 500 190
252 0 337 167
212 0 337 167
122 94 203 181
0 180 220 244
234 157 466 192
369 191 500 239
362 186 500 239
371 183 500 222
80 101 203 182
0 0 337 184
80 132 203 182
288 75 500 188
0 0 237 181
224 77 338 163
208 221 364 264
307 180 417 269
238 135 472 203
287 70 500 189
0 178 222 270
238 135 472 202
288 80 500 258
369 189 500 227
0 230 194 260
65 0 237 163
0 218 500 324
0 227 500 322
257 246 500 322
111 252 364 283
159 152 466 196
64 106 245 219
376 189 500 242
0 0 237 163
287 91 500 187
0 0 237 193
32 235 195 266
316 206 390 278
79 145 246 200
0 219 500 375
159 152 466 197
316 206 390 273
0 27 240 195
0 0 251 207
203 37 323 172
64 93 203 182
369 188 500 242
0 0 240 195
202 65 281 173
238 37 310 162
254 0 500 242
159 152 350 193
14 178 222 209
0 27 208 184
371 183 500 241
0 0 251 251
362 189 500 242
372 186 500 241
0 180 224 242
357 186 500 241
376 186 500 258
362 186 500 242
0 192 200 242
369 189 500 239
288 75 500 190
0 239 195 269
202 37 324 173
317 185 500 244
32 230 198 279
68 46 237 181
57 53 203 182
0 0 500 189
0 175 500 375
144 106 245 219
371 183 500 239
317 181 390 277
212 0 324 171
287 70 500 187
0 0 500 283
174 120 305 167
243 85 323 162
0 52 240 195
0 175 243 251
238 179 386 227
0 180 500 324
362 189 500 241
150 178 232 270
0 180 220 270
0 182 500 324
222 135 472 203
174 0 500 186
0 180 224 269
193 65 500 219
203 181 321 230
66 0 251 200
0 31 210 193
199 0 324 169
202 145 447 195
79 101 246 200
203 37 264 172
0 240 195 269
193 90 254 171
0 27 233 290
0 180 500 375
234 157 403 192
0 192 200 246
64 0 237 181
0 192 200 279
369 186 500 244
174 127 285 171
0 230 199 289
175 138 238 219
0 219 500 325
0 189 220 290
174 126 305 167
203 0 375 172
0 48 208 184
166 0 500 293
68 46 236 181
224 0 371 163
362 186 500 241
0 178 232 325
371 183 500 258
14 178 222 231
202 0 500 184
68 36 237 181
0 178 200 241
111 0 500 283
0 0 237 184
234 158 466 190
288 75 500 244
193 90 338 171
212 0 500 189
150 184 222 270
0 182 500 375
69 0 337 167
93 138 210 193
0 23 206 184
80 150 246 200
0 180 220 260
11 178 232 210
64 130 210 193
203 37 500 190
83 242 200 290
174 91 500 186
150 183 232 270
83 242 199 289
0 0 500 258
159 144 500 196
0 240 500 325
200 166 299 219
0 0 247 219
202 157 403 197
174 92 337 171
80 152 246 200
0 180 500 325
0 178 232 210
174 0 337 167
252 42 337 167
0 192 500 325
376 189 500 258
0 218 500 375
0 145 500 375
193 87 338 171
212 0 315 167
83 248 200 290
0 48 203 183
0 0 251 182
0 240 500 375
67 45 247 181
0 0 237 182
0 175 224 215
69 47 251 182
0 216 500 375
0 93 243 251
0 144 500 375
202 37 333 173
175 106 245 219
193 65 338 171
32 235 195 270
80 102 203 182
0 0 500 290
238 158 393 202
0 230 198 279
0 106 245 219
0 144 466 204
0 178 232 270
193 65 338 219
0 175 500 325
317 182 390 273
0 178 222 231
10 23 203 182
369 188 500 244
202 161 351 195
0 0 251 204
0 171 232 210
0 0 500 195
0 192 200 325
0 178 232 324
307 169 500 277
0 182 224 269
212 0 500 186
174 92 337 167
203 0 500 172
0 0 236 181
369 188 500 239
224 0 338 163
0 178 222 289
84 84 237 181
159 144 466 198
159 152 500 196
0 0 337 167
27 0 247 181
13 0 236 181
159 152 466 198
363 186 500 288
299 206 390 278
203 0 500 258
0 178 500 322
224 0 500 244
235 135 472 203
0 178 222 242
0 230 200 290
0 0 333 181
224 0 500 163
0 175 233 215
0 0 500 293
199 0 500 189
0 227 500 375
68 36 333 181
0 173 233 290
0 173 233 215
0 23 203 182
0 175 224 270
0 0 500 184
0 192 500 375
0 178 500 325
0 0 500 204
0 0 500 281
0 0 500 193
0 0 500 242
