72 220 424 333
0 29 339 260
212 175 307 249
38 224 272 333
190 193 317 233
187 166 308 237
80 221 442 333
118 123 500 238
80 222 412 333
190 201 271 233
187 156 364 240
118 126 500 272
0 190 222 295
184 201 237 238
80 193 500 333
74 207 434 333
0 196 270 333
0 201 269 333
0 196 244 333
184 130 500 249
184 160 409 249
184 161 343 238
164 230 411 333
184 175 341 249
184 169 341 249
75 221 424 333
0 192 500 333
39 207 434 333
0 221 424 333
120 125 343 237
120 125 500 333
0 127 500 333
0 0 500 333
184 160 415 249
187 167 312 230
187 162 343 237
0 28 268 333
0 212 222 295
184 169 307 249
0 223 272 333
184 175 307 249
184 155 409 249
113 125 500 333
0 223 267 333
184 155 448 238
187 167 246 222
184 176 237 238
0 0 229 236
0 201 424 333
118 123 411 238
187 167 220 222
190 193 321 233
184 128 500 249
113 173 317 246
184 155 411 238
118 126 415 249
184 150 354 249
187 167 324 230
120 125 500 240
184 130 354 249
187 162 338 233
0 196 222 295
187 167 321 233
187 154 372 240
164 227 500 333
0 17 244 333
0 0 244 333
0 64 244 333
187 168 220 221
0 17 245 333
39 156 500 333
39 187 500 333
187 162 338 230
0 128 500 333
187 166 220 221
187 162 339 238
120 125 500 237
113 125 339 246
120 125 364 246
0 193 500 333
184 127 500 333
187 155 352 221
113 125 321 246
118 126 500 249
39 128 500 333
178 130 500 249
0 0 268 333
184 127 500 238
0 168 245 333
187 156 364 246
39 0 500 333
0 0 283 260
187 167 339 222
80 227 500 333
80 126 500 333
80 221 500 333
187 167 321 238
0 0 270 333
0 0 245 333
0 196 442 333
120 125 372 240
113 173 321 246
80 123 500 333
0 125 500 333
80 217 500 333
80 130 500 333
164 193 500 333
80 192 500 333
80 225 500 333
120 17 229 236
39 125 500 333
184 150 500 249
0 61 245 333
184 115 500 249
0 168 500 333
187 128 500 237
0 0 500 260
0 14 270 333
0 129 500 333
0 115 500 333
0 0 229 260
0 0 500 250
0 64 222 295
0 0 339 260
