0 310 333 484
97 104 223 250
53 184 152 267
127 308 333 361
0 37 156 237
95 112 223 251
251 258 333 316
0 38 333 372
0 316 333 484
74 77 183 237
274 189 333 265
129 311 333 360
0 316 333 482
136 201 276 247
102 180 181 250
136 201 271 247
0 37 156 292
0 37 182 237
79 180 181 250
0 37 183 237
60 186 254 267
107 311 333 360
143 202 244 265
0 313 333 482
58 220 153 274
151 199 271 240
271 151 333 272
0 256 119 343
64 253 155 339
0 0 333 500
102 112 228 250
0 310 333 482
95 9 333 250
186 315 333 357
95 121 223 251
224 295 333 341
253 189 333 266
79 177 181 250
143 211 317 273
0 193 155 356
0 148 333 500
102 125 228 250
143 189 333 283
70 0 333 267
101 126 218 251
0 257 128 344
95 140 211 251
97 126 223 250
107 0 333 251
53 230 205 267
0 258 137 349
0 168 128 344
0 308 333 482
64 253 121 333
276 188 333 266
70 195 276 267
95 0 333 250
271 182 333 272
0 37 130 237
0 316 333 500
0 308 333 500
0 0 333 267
0 258 128 344
76 77 135 237
162 186 249 237
58 112 223 274
20 253 155 339
162 185 249 237
107 140 211 251
101 109 218 251
186 295 333 357
67 79 232 267
0 37 119 343
19 186 128 327
274 194 333 274
85 17 333 267
95 176 187 250
143 194 254 253
53 148 333 273
60 194 254 267
0 38 130 344
60 164 187 280
0 310 333 500
0 38 148 237
98 228 242 267
191 147 284 243
243 189 333 265
67 79 218 267
53 194 242 267
85 60 242 267
85 228 242 267
65 164 187 250
60 185 254 267
13 187 160 339
76 77 183 237
67 109 218 267
60 232 152 280
121 140 254 253
220 295 333 357
101 126 232 251
60 212 152 267
107 16 274 251
67 79 276 267
0 253 155 349
143 185 254 253
52 140 254 280
53 126 276 267
151 199 276 240
13 187 155 339
276 152 333 266
58 121 244 274
202 150 333 277
65 166 146 250
0 313 333 500
0 258 121 337
60 77 148 237
223 271 333 315
70 126 249 279
58 220 241 274
284 203 333 315
274 189 333 266
247 189 333 266
229 271 333 315
60 140 254 280
0 38 177 372
58 202 241 274
191 147 333 266
86 213 199 254
58 60 223 274
95 126 211 251
76 77 148 237
0 186 128 344
0 37 130 333
0 0 333 360
70 195 249 279
67 79 219 267
53 79 276 267
180 148 333 237
136 201 271 262
235 184 333 265
95 23 217 250
0 147 333 500
53 211 317 273
0 17 333 267
53 184 271 267
101 79 232 251
202 151 333 265
0 37 130 338
44 77 148 237
97 60 223 250
102 17 228 250
0 193 155 349
79 0 333 250
53 194 130 253
142 195 249 262
0 192 128 344
53 0 333 277
107 16 211 251
0 191 119 343
0 0 333 292
70 212 242 267
53 177 205 267
102 17 333 250
0 38 183 237
0 0 190 237
0 37 183 258
79 17 333 250
70 212 243 267
70 77 276 267
67 81 218 267
70 233 241 267
0 171 119 343
58 121 241 274
70 126 276 279
0 191 333 500
15 326 177 372
107 16 333 251
284 213 333 315
58 60 244 274
111 0 333 277
143 195 249 247
101 81 232 251
53 202 199 267
53 194 243 267
70 155 276 267
53 184 276 267
58 121 333 274
217 148 333 272
191 71 333 277
70 199 276 267
0 0 333 274
0 37 333 360
202 150 333 265
67 8 333 267
0 151 333 500
53 177 199 267
136 195 276 247
248 189 333 266
0 215 119 343
67 79 220 267
0 0 333 250
235 184 333 274
0 32 148 237
53 126 243 267
0 190 333 500
67 79 333 267
0 34 244 274
0 0 333 277
0 121 333 360
0 140 333 360
0 8 333 267
0 0 333 372
0 0 333 357
