0 164 141 222
0 143 184 221
0 166 142 221
0 126 105 185
0 174 139 221
0 128 105 174
0 166 156 224
0 44 139 183
0 128 105 185
0 121 109 174
0 176 113 221
0 176 139 221
0 96 292 244
0 162 141 222
0 143 145 221
0 93 217 225
0 0 145 221
0 143 184 239
0 162 164 239
0 166 156 238
0 42 139 187
0 128 106 174
0 126 106 174
0 121 109 186
0 165 113 221
0 166 150 223
0 174 128 221
0 119 181 212
0 176 150 221
0 0 181 244
0 124 184 237
0 128 120 198
0 126 166 224
0 176 164 239
0 179 175 237
0 121 164 239
0 96 217 238
0 96 253 281
0 128 105 181
0 176 176 244
0 126 105 174
47 166 150 223
0 162 164 245
0 87 184 242
0 128 139 221
0 120 217 208
0 60 244 221
0 126 106 185
0 42 145 221
0 179 175 242
0 126 181 244
0 93 217 224
0 120 217 245
0 126 120 198
0 166 175 237
0 126 184 214
0 126 184 239
0 124 184 215
0 164 164 239
0 125 150 223
0 126 184 242
0 119 181 244
0 125 184 242
0 125 105 185
0 92 181 244
0 124 184 242
0 0 184 242
