171 0 500 106
288 23 500 262
0 0 187 112
0 249 500 317
0 0 305 100
0 17 144 148
0 52 80 231
293 20 468 143
289 147 500 263
193 20 356 106
0 246 500 317
1 52 80 231
0 247 500 317
87 21 316 110
40 138 413 186
0 31 148 247
60 213 500 270
289 169 463 261
85 0 310 110
0 0 85 229
0 52 80 245
0 34 74 233
331 23 500 105
220 0 500 143
321 0 500 106
84 24 296 112
321 0 500 103
332 23 500 103
87 0 352 111
331 0 500 103
86 28 291 112
0 0 351 110
321 0 500 105
331 19 500 103
193 0 355 106
0 0 350 112
0 242 500 317
331 20 500 106
5 175 244 259
38 138 322 190
7 0 179 111
110 176 308 261
331 23 500 103
188 19 500 151
0 0 310 111
319 147 500 222
0 0 159 231
85 0 500 111
87 20 351 110
0 0 87 247
87 24 304 111
0 29 85 245
0 52 83 247
331 23 500 104
293 20 468 151
293 155 428 256
330 21 500 104
319 147 500 263
0 52 80 230
94 121 410 176
26 151 257 215
312 120 414 250
8 186 278 263
22 160 305 228
292 149 500 263
0 29 87 258
307 20 500 150
0 0 87 148
0 0 240 111
350 147 500 258
194 20 352 103
331 22 500 105
0 0 500 143
0 29 87 247
0 53 79 230
0 52 80 247
7 0 240 111
194 21 352 103
87 0 316 110
0 52 93 253
0 29 85 247
292 147 500 263
86 0 500 112
0 179 183 263
307 20 500 106
192 20 354 104
194 19 352 103
0 212 500 317
0 0 305 112
164 21 350 103
0 0 355 119
193 0 356 106
0 52 80 229
171 20 351 102
192 20 500 143
0 0 500 151
331 22 500 103
36 155 322 207
231 147 392 230
272 0 500 150
0 29 148 247
160 20 352 103
8 0 500 191
0 0 294 112
0 50 79 230
86 24 294 112
0 34 79 249
0 31 87 247
331 20 500 143
307 20 500 140
8 0 172 111
229 0 355 106
188 19 352 103
331 23 500 145
331 23 500 143
158 0 305 100
375 147 500 255
0 186 186 262
191 90 460 151
295 0 435 106
5 0 177 112
308 23 500 151
60 223 500 270
319 147 500 236
0 0 85 231
74 0 350 103
384 149 500 263
0 0 93 253
83 0 500 151
192 20 352 102
254 84 500 198
188 19 358 103
319 129 500 263
86 0 294 112
286 20 468 151
0 50 79 231
0 46 74 247
85 0 358 111
8 0 170 111
86 0 351 112
294 0 500 113
8 0 233 111
159 0 352 103
319 147 500 249
307 21 500 106
288 0 500 153
289 147 500 261
0 0 310 110
0 0 500 111
0 0 500 194
288 120 500 262
0 0 179 148
79 88 500 153
0 46 85 248
295 0 500 106
171 0 351 102
27 163 276 230
0 0 316 113
8 0 330 111
293 147 500 256
0 0 296 144
5 0 304 112
0 0 172 253
87 88 500 153
375 148 500 255
0 0 296 112
0 0 188 111
0 52 66 247
0 0 500 113
7 0 170 111
85 0 245 111
0 216 500 317
26 159 322 221
254 147 500 263
0 0 355 112
0 0 352 111
0 213 500 317
87 103 360 153
331 23 500 147
83 0 233 102
0 34 85 248
26 155 322 221
0 0 179 100
152 151 366 212
5 175 249 259
0 0 304 112
160 20 358 103
0 0 316 111
160 6 358 103
76 160 276 229
289 147 500 262
22 162 278 224
0 165 158 247
94 103 360 153
254 147 500 222
57 71 304 148
0 0 500 110
254 144 500 263
220 0 500 151
0 50 79 249
0 50 102 231
312 120 500 250
288 88 500 153
22 164 278 224
0 46 85 247
0 0 355 144
0 50 131 231
0 0 356 113
289 145 500 263
0 0 179 233
0 51 68 248
288 147 500 263
0 0 500 152
0 0 500 144
288 0 500 263
