59 147 333 357
113 257 301 326
113 257 246 326
0 190 333 357
97 256 333 357
152 222 317 283
59 243 333 357
20 197 333 357
0 148 333 357
59 211 333 357
151 211 333 315
26 187 333 357
20 189 333 357
0 258 333 360
113 257 333 357
26 192 333 357
113 257 333 341
19 186 333 357
19 148 333 357
70 126 333 361
20 184 333 357
152 222 333 315
13 148 333 341
151 148 333 315
0 148 333 360
97 256 333 361
143 222 317 283
151 211 333 316
0 147 333 360
0 189 333 360
151 184 333 316
0 187 333 357
0 190 333 360
151 151 333 315
143 151 333 315
0 187 333 360
0 191 333 357
0 184 333 357
13 187 333 341
151 184 333 315
151 141 333 316
152 189 333 315
0 193 333 360
0 151 333 357
26 148 333 357
191 147 333 316
186 271 333 357
151 148 333 316
53 148 333 315
143 203 333 315
59 243 333 360
107 257 333 360
53 151 333 360
60 185 333 315
97 141 333 361
53 126 333 360
60 148 333 315
0 191 333 360
107 189 333 360
53 151 333 315
53 126 333 357
