0 71 500 375
28 186 358 320
253 71 500 321
253 97 488 321
24 174 302 320
28 114 374 309
0 90 500 375
0 160 500 375
0 80 500 375
0 0 500 166
28 115 368 309
196 160 500 375
0 80 379 222
88 44 406 224
170 45 500 321
0 178 500 375
28 114 368 318
78 71 500 249
196 71 500 375
0 80 212 375
28 112 275 309
0 81 500 375
28 44 500 318
26 71 500 309
128 146 488 352
167 44 500 249
78 83 455 246
0 70 500 375
40 127 465 353
0 36 500 352
0 118 375 331
0 0 500 375
253 45 500 321
67 84 454 242
26 112 352 248
0 0 500 159
88 83 456 242
0 36 367 216
211 50 500 321
153 43 500 249
0 0 500 318
28 116 264 290
0 44 500 375
28 187 369 309
26 112 369 309
26 43 500 309
67 71 500 249
0 0 500 224
0 50 500 375
74 44 406 222
108 54 379 224
58 54 379 252
0 80 379 375
0 0 500 352
28 44 456 318
74 44 406 252
28 156 368 318
0 36 500 375
24 44 488 352
28 114 358 320
253 50 500 321
28 112 369 309
0 36 367 320
28 115 368 318
35 124 374 309
24 85 488 352
0 26 406 224
24 115 302 320
28 96 455 290
70 168 368 309
88 26 406 224
28 71 500 309
108 54 379 252
0 39 500 137
28 114 263 309
24 85 456 320
0 0 500 309
28 114 369 309
88 44 456 242
0 72 500 375
0 29 500 166
191 96 455 285
91 29 500 159
105 127 465 353
0 166 366 375
29 146 274 320
28 54 455 290
128 45 500 352
0 0 500 157
36 161 500 375
28 54 465 353
0 141 274 331
0 0 500 151
0 62 500 375
0 0 500 353
0 118 384 375
