103 84 160 117
132 101 312 162
100 81 203 139
103 90 140 117
132 112 216 144
155 121 216 144
124 84 217 144
103 90 155 117
136 109 266 144
103 84 253 144
100 86 203 139
101 95 147 115
132 112 203 144
100 81 215 144
106 113 220 145
103 83 168 117
120 81 171 104
150 100 203 133
121 82 172 101
124 84 205 144
162 106 222 144
84 83 168 117
86 82 217 145
105 106 224 145
119 100 203 133
86 95 147 116
87 66 222 145
110 81 203 139
130 106 222 145
87 72 160 117
103 90 203 144
136 123 215 144
111 84 224 144
110 81 171 114
101 86 147 115
105 106 220 145
103 81 308 144
103 86 216 144
103 84 274 144
91 66 224 144
87 66 192 117
136 123 255 144
133 112 203 139
86 95 147 115
124 84 224 144
101 86 159 144
103 84 274 145
132 112 312 162
133 100 203 139
106 106 222 145
101 82 172 144
110 95 203 139
103 86 203 144
91 72 217 144
91 72 217 146
119 100 203 139
87 63 222 145
78 72 217 146
86 82 172 144
100 90 203 139
54 68 216 144
111 66 224 144
100 81 255 144
100 81 266 144
91 66 224 146
