0 0 500 261
73 117 500 266
0 192 500 333
215 154 480 242
189 123 500 222
209 155 463 249
67 154 482 242
0 0 500 264
214 157 478 242
274 163 456 265
0 0 500 284
144 84 500 208
215 154 408 242
109 130 488 249
79 45 500 208
109 125 481 242
211 157 456 242
116 157 488 249
215 158 456 265
211 157 480 242
0 0 500 276
125 192 443 279
109 157 478 266
271 123 500 222
109 157 478 242
116 157 477 249
209 155 480 249
0 192 443 288
135 192 444 275
123 131 480 249
211 120 500 267
0 131 454 276
214 117 500 266
111 190 451 284
214 117 500 242
0 190 451 284
216 155 463 242
73 157 478 266
73 73 500 280
198 155 463 242
0 154 500 333
0 120 500 333
0 117 500 333
238 174 471 276
0 0 500 333
84 73 500 214
0 35 500 249
0 131 266 275
0 0 500 280
64 120 500 242
0 132 500 333
73 166 434 280
82 195 329 276
64 164 294 279
0 192 444 289
0 191 434 280
110 131 481 242
0 38 362 259
238 95 500 276
335 95 500 256
144 82 500 207
84 31 500 207
0 158 500 333
271 123 500 220
192 190 454 276
73 166 475 280
144 84 500 214
0 38 500 259
109 157 488 249
64 157 480 242
91 73 500 214
123 155 480 249
211 157 456 267
220 160 423 242
67 158 305 265
271 123 500 243
0 160 423 284
82 169 454 276
239 190 454 276
214 148 500 242
193 155 463 242
110 155 463 242
211 120 456 267
38 120 500 255
82 169 329 276
243 110 500 242
0 154 482 289
67 154 480 242
189 123 500 276
110 131 463 242
0 164 347 288
111 35 500 214
0 35 500 276
67 158 456 265
0 123 500 276
110 125 481 242
64 143 500 242
0 158 456 289
73 148 500 266
111 204 408 284
70 30 500 280
206 66 500 249
116 123 500 276
71 160 423 242
0 169 454 276
335 124 500 256
109 35 500 249
74 63 500 276
0 191 500 333
73 131 480 280
0 160 500 333
0 196 500 333
0 120 500 288
0 63 500 333
243 0 500 242
209 123 500 249
0 0 500 259
0 123 500 333
0 125 481 284
