0 125 192 248
253 27 442 148
0 0 304 142
0 276 215 375
189 225 325 292
359 240 450 342
0 180 206 375
347 173 500 234
0 169 223 331
0 133 245 375
0 62 173 142
164 77 399 189
56 63 236 142
0 276 428 375
8 222 180 290
72 186 207 279
0 133 161 197
197 0 305 145
350 218 500 375
265 176 500 268
299 0 500 190
239 0 352 144
0 127 161 184
0 169 106 252
0 58 153 134
0 160 191 223
301 251 455 350
308 0 500 191
25 180 207 284
261 0 500 202
265 176 500 272
0 128 161 215
0 266 108 345
169 0 304 145
307 211 500 375
0 0 248 142
310 226 500 284
203 240 500 375
290 252 500 375
169 0 500 200
93 248 500 375
164 77 389 187
289 0 500 201
56 62 170 156
296 251 455 350
0 128 161 205
196 248 500 375
0 244 181 375
187 0 352 145
239 0 305 144
88 62 236 142
139 72 294 180
125 137 333 182
6 204 313 333
315 27 442 148
0 127 163 184
6 209 313 333
288 58 398 185
113 240 500 375
0 260 215 331
231 187 500 268
296 0 461 170
169 0 304 137
184 225 375 338
350 174 500 234
0 0 128 141
26 0 248 119
261 41 341 177
0 169 169 288
26 0 171 119
0 122 164 303
0 33 149 134
0 0 267 205
0 0 245 375
292 119 500 200
157 0 500 202
330 83 418 190
269 0 500 202
239 0 335 137
301 252 455 350
310 191 500 285
0 244 245 375
279 61 368 171
301 251 500 350
174 145 307 220
347 37 461 148
164 133 365 197
238 0 305 145
239 244 452 349
329 88 444 202
279 61 444 202
28 238 185 311
333 120 447 197
171 209 313 334
238 0 500 202
0 0 248 303
0 169 500 375
56 218 500 375
351 185 500 244
164 70 389 187
164 0 500 202
197 0 304 137
0 170 106 252
374 8 500 182
48 282 239 328
227 0 305 144
25 0 128 128
355 247 494 340
164 0 305 144
261 11 341 177
0 62 164 303
263 83 397 158
381 247 494 340
181 149 284 265
0 62 170 156
0 0 248 119
28 197 185 301
329 88 500 202
110 70 389 187
200 187 500 268
172 145 307 220
124 137 288 212
169 0 500 248
160 5 252 142
289 0 500 193
101 6 197 183
229 244 378 327
0 89 163 214
279 0 500 202
227 281 352 349
170 206 294 283
0 58 107 141
157 0 267 140
359 240 450 363
0 275 215 331
270 16 382 167
0 50 163 131
197 0 295 137
310 211 500 285
171 200 313 334
191 164 288 266
281 0 500 201
249 176 500 290
263 110 500 202
324 255 500 375
0 48 121 135
330 83 500 202
310 217 500 285
201 189 500 242
19 0 128 128
347 37 468 204
0 258 202 352
275 247 500 375
201 189 500 267
108 153 221 240
69 218 202 310
252 173 500 234
258 10 330 143
290 252 455 350
347 104 468 204
0 0 500 238
146 134 340 182
0 131 163 188
124 137 266 205
0 133 161 250
362 211 500 292
269 256 374 338
269 0 500 201
330 83 429 190
169 0 500 249
0 220 215 331
307 245 500 375
189 225 316 292
233 199 477 270
269 9 368 171
8 220 214 302
107 218 202 309
0 33 236 142
0 0 264 244
101 62 197 183
128 63 236 142
164 0 305 145
271 240 450 342
0 127 191 223
0 180 215 331
160 44 252 142
352 185 500 249
0 132 161 188
101 71 365 197
265 176 500 290
367 212 500 292
183 98 345 182
239 0 304 137
48 278 239 328
258 54 430 185
139 0 341 180
269 0 368 171
301 232 500 350
143 6 232 142
189 211 317 292
0 125 206 375
347 173 500 248
0 169 106 288
359 253 450 363
374 56 500 182
278 88 389 182
69 218 214 310
88 62 236 184
233 208 373 270
224 172 370 234
279 61 500 202
184 242 375 338
245 224 500 375
0 33 130 129
188 240 452 349
0 244 215 331
252 173 500 247
0 180 114 260
240 0 304 145
182 0 335 137
0 109 161 215
0 0 232 142
239 240 500 375
0 197 185 301
0 0 248 183
139 134 340 182
0 276 224 375
0 0 264 142
258 54 500 204
269 0 500 237
299 0 500 202
0 0 500 375
0 0 163 141
296 0 500 182
310 226 500 285
273 0 461 170
0 0 248 141
0 133 191 248
215 212 500 267
0 172 500 375
296 217 500 375
307 247 442 375
0 180 115 313
0 0 500 268
245 215 500 375
144 153 288 213
0 148 238 352
245 175 369 263
333 120 500 202
19 0 163 128
362 185 500 248
0 131 163 218
239 240 452 349
0 89 163 244
110 0 500 244
0 180 310 375
0 47 241 142
113 255 500 375
28 221 185 301
347 110 500 204
58 116 340 194
200 210 354 266
100 129 333 182
238 0 335 145
170 204 294 283
9 249 164 304
0 131 163 214
0 0 166 205
68 258 202 352
0 208 500 375
0 50 163 143
90 260 215 331
213 98 345 182
93 276 423 375
171 209 500 375
0 0 171 119
0 133 191 250
359 240 453 363
301 226 500 350
48 264 239 328
0 170 106 303
267 265 500 375
215 187 500 268
258 0 500 204
359 240 500 375
0 180 207 313
0 180 114 313
238 0 341 177
0 0 138 135
0 62 170 171
0 173 500 375
350 174 500 248
290 232 500 375
359 240 500 363
301 217 500 350
0 0 267 140
9 249 165 327
0 180 126 375
314 211 500 292
253 0 500 200
0 62 170 205
0 0 171 134
269 242 375 338
48 271 239 328
169 0 500 202
0 0 173 142
145 34 236 142
301 232 500 375
0 0 500 243
0 117 239 375
0 125 206 248
256 256 378 327
296 251 477 350
195 256 378 327
229 256 378 327
9 249 239 328
273 0 466 170
113 278 352 375
347 0 500 204
282 0 500 202
0 48 138 135
101 78 235 142
28 225 185 301
0 0 166 143
278 58 389 182
0 180 245 375
187 43 270 145
245 175 371 263
110 0 500 201
0 197 238 352
11 62 164 218
231 176 500 290
0 0 245 184
0 0 261 142
100 100 339 182
301 217 500 375
288 58 408 185
374 0 500 182
93 276 474 375
233 208 375 270
0 0 248 134
261 41 500 202
108 140 191 248
195 227 398 327
0 0 297 136
11 84 164 218
258 0 473 182
0 220 223 331
139 134 340 194
0 58 136 141
182 0 500 248
0 0 500 244
11 62 153 134
0 180 239 375
336 126 500 200
0 169 215 331
0 83 163 135
355 247 500 375
164 0 352 145
0 0 239 144
137 278 352 349
282 113 500 202
288 58 430 185
25 180 217 289
307 247 500 375
157 0 397 158
281 126 500 201
101 6 222 183
28 221 185 311
0 251 500 375
164 0 368 171
0 222 215 331
310 174 500 285
233 199 500 292
0 0 240 135
169 0 341 177
253 27 500 200
0 180 239 328
182 0 500 202
229 227 398 327
267 251 500 375
0 117 191 223
164 0 399 189
203 282 374 359
0 158 238 317
9 186 239 328
184 218 500 375
0 180 217 375
157 0 267 142
314 185 500 292
0 197 109 317
307 247 455 375
6 208 313 333
0 0 149 144
0 197 202 352
227 173 500 375
0 0 136 141
333 113 500 202
100 137 333 182
88 6 236 184
131 134 340 194
110 70 399 187
273 0 500 182
0 124 163 218
0 0 248 375
239 0 397 158
93 0 500 375
0 247 500 375
169 0 382 167
258 10 330 171
139 71 294 180
0 0 174 142
0 204 428 375
308 0 500 202
292 43 382 167
119 0 239 142
233 173 500 292
113 0 500 375
0 0 236 142
0 0 245 141
340 27 466 161
0 0 305 144
0 133 217 375
0 180 500 375
101 78 269 180
0 70 241 142
164 0 500 201
203 282 428 375
189 189 500 375
258 0 500 243
340 0 500 182
0 78 231 142
0 33 149 144
0 197 185 317
0 209 500 375
258 37 500 204
0 0 245 142
0 0 500 303
169 0 500 201
203 240 450 375
0 215 500 375
139 0 500 202
258 10 389 182
0 0 368 238
0 0 500 205
263 0 500 202
0 0 240 144
0 211 500 375
0 0 500 266
0 0 500 327
113 226 500 375
