0 244 500 375
0 0 500 189
30 242 483 375
185 187 446 270
296 0 500 176
0 238 500 375
123 138 405 210
176 0 433 115
266 283 500 375
0 0 262 126
135 108 412 192
81 106 331 183
0 240 500 375
36 154 219 264
145 149 440 210
0 90 370 170
65 235 385 305
186 209 459 303
62 207 233 308
33 180 182 294
37 238 469 375
36 156 231 261
186 206 450 334
33 188 233 308
21 218 238 303
33 180 233 308
36 156 214 257
30 286 339 375
237 207 459 292
114 107 332 187
200 156 451 240
187 206 450 277
30 283 500 375
198 206 450 301
33 201 260 304
208 218 446 290
124 146 412 223
30 261 500 375
145 138 439 209
197 156 451 240
0 0 433 126
196 201 448 270
36 155 212 293
188 197 459 292
72 100 331 182
186 249 434 334
33 181 233 335
186 187 446 266
265 261 500 375
208 218 446 305
0 158 80 375
0 90 316 170
0 180 182 294
370 194 500 375
0 159 182 375
0 0 433 170
397 194 500 375
0 0 500 176
0 156 231 375
186 209 448 277
186 173 448 245
84 106 329 176
0 96 265 170
214 154 450 240
185 156 451 240
248 0 500 176
124 156 374 244
168 209 459 334
21 202 231 310
36 156 227 261
66 86 337 183
214 154 450 257
0 181 92 375
145 138 440 210
0 96 115 375
193 197 448 274
196 201 448 290
84 106 331 176
0 156 233 375
0 155 212 375
123 106 417 189
237 201 459 292
33 179 211 293
124 146 448 223
34 156 216 259
135 106 412 192
212 156 451 241
201 206 450 291
72 106 308 182
135 108 351 212
65 202 233 335
0 120 216 259
21 218 240 303
35 156 212 264
406 157 500 346
186 187 448 274
36 156 230 254
0 86 337 170
137 107 331 205
237 197 459 292
0 239 500 375
80 107 331 205
