126 286 457 333
262 135 500 254
0 48 193 178
156 44 381 250
136 252 449 315
0 145 165 248
0 0 500 179
303 123 500 252
379 141 500 333
303 167 500 252
0 140 165 248
289 135 500 254
137 248 451 317
0 0 194 190
142 76 261 250
0 111 168 263
0 0 500 181
239 135 500 252
304 191 500 291
155 44 237 248
0 139 165 247
0 80 181 178
150 45 249 208
142 76 260 251
156 44 324 252
156 77 255 250
136 248 452 317
0 80 154 182
156 44 255 250
242 117 500 252
0 140 166 247
206 12 425 183
0 111 222 256
0 0 500 270
0 265 247 333
0 0 500 268
300 122 500 241
0 0 500 263
142 44 323 250
225 118 500 225
70 286 457 333
154 25 255 250
142 45 260 251
118 286 482 333
0 62 203 185
220 120 500 258
303 182 486 268
110 25 264 274
223 71 500 252
0 44 194 182
124 252 449 315
0 25 264 274
158 195 392 267
0 62 203 248
155 12 258 249
0 246 181 333
51 286 457 333
0 59 204 248
51 286 480 333
158 89 264 251
163 16 302 178
0 239 237 333
142 76 323 250
126 286 480 333
0 170 200 255
154 77 255 250
0 125 164 251
0 0 500 248
0 140 166 263
0 246 247 333
0 0 256 251
142 76 324 251
0 62 201 178
132 62 222 251
353 0 500 178
153 121 392 259
0 48 193 263
0 0 500 183
0 125 165 248
0 241 237 315
0 286 482 333
303 135 500 252
298 164 496 252
176 25 344 178
153 175 392 259
0 0 500 274
150 96 500 258
118 172 392 259
223 71 427 178
0 246 208 333
303 182 500 268
0 54 207 248
132 45 272 272
289 135 500 252
0 87 171 190
0 286 480 333
300 122 500 254
243 117 427 222
312 135 500 234
210 25 313 177
157 45 264 251
154 45 250 208
299 120 500 225
154 45 250 221
242 117 427 222
242 117 427 238
304 138 500 254
133 0 500 178
0 139 165 251
32 286 482 333
0 246 213 333
242 117 427 202
176 25 500 178
210 156 496 252
156 25 500 254
0 59 204 186
303 174 500 254
154 45 256 251
242 117 500 254
156 44 324 249
0 80 184 263
118 76 265 297
210 25 331 177
0 45 260 263
303 167 500 254
210 156 500 252
184 44 324 249
153 172 392 258
305 164 500 252
248 156 477 245
118 25 265 297
0 170 207 255
312 135 500 252
142 44 500 252
220 120 392 258
303 135 500 254
303 174 500 253
0 111 207 255
132 45 264 251
312 211 500 333
0 16 392 263
155 12 500 254
168 156 475 251
118 16 392 259
142 16 324 251
321 96 500 220
0 139 171 262
150 170 392 258
238 48 433 176
0 0 500 272
210 25 500 254
0 25 500 182
0 45 249 208
0 0 500 251
0 0 181 251
379 141 500 285
6 173 207 255
228 147 477 252
126 289 492 333
0 0 500 254
303 120 500 254
126 287 484 333
0 0 272 272
0 242 208 333
238 0 500 178
0 241 208 333
0 45 500 208
0 0 181 178
225 118 500 254
0 45 250 256
0 0 500 182
