22 0 319 119
0 0 213 209
24 0 319 120
0 0 318 209
0 303 385 405
0 0 385 132
25 0 319 184
24 0 327 119
0 2 213 209
0 338 385 428
0 0 319 121
83 0 385 135
22 0 385 184
0 267 385 395
24 0 382 186
26 0 319 122
0 186 385 276
0 304 385 397
0 2 318 209
24 0 385 138
25 0 319 122
22 0 327 119
0 2 218 209
0 303 385 400
0 303 385 397
0 186 385 302
24 0 382 199
24 0 319 119
158 0 385 213
0 232 385 342
0 389 385 500
84 0 385 138
0 409 385 500
24 0 382 188
22 0 382 184
0 390 385 500
24 0 385 135
215 0 385 212
84 0 385 137
0 316 385 439
24 0 385 199
56 53 385 194
87 0 385 135
24 0 319 121
24 0 385 137
0 0 319 209
22 0 385 135
56 56 318 194
24 0 385 188
0 303 385 428
0 338 385 471
0 210 385 336
25 0 385 184
