43 226 463 308
0 157 500 375
43 227 464 307
84 222 406 286
80 166 420 233
91 213 458 286
173 162 457 239
0 226 464 308
0 158 452 268
96 157 500 294
0 0 500 291
128 156 462 227
91 213 458 282
64 156 462 250
64 156 418 231
0 243 402 308
0 156 464 307
0 156 417 269
0 0 500 293
71 162 452 230
61 156 415 241
91 213 458 276
0 194 458 309
0 211 458 375
236 187 462 280
91 182 462 294
111 222 459 307
46 226 462 307
46 227 464 307
0 156 500 311
48 157 500 294
63 162 462 248
93 210 464 282
0 208 463 308
61 156 452 241
111 211 459 307
0 158 462 294
80 156 462 233
116 156 457 239
0 156 466 308
116 156 450 222
198 211 458 294
107 187 462 280
63 166 462 248
107 187 462 286
198 173 458 273
0 156 500 308
0 156 457 268
80 157 500 294
0 222 439 375
107 187 500 310
0 156 500 375
71 192 311 297
80 176 432 233
80 166 462 233
91 211 458 294
46 209 500 310
0 219 458 309
80 166 432 233
61 156 313 241
0 219 500 375
190 156 462 230
111 211 465 314
0 211 464 282
96 158 452 230
0 157 500 309
0 158 462 282
48 157 500 310
198 173 458 294
81 158 452 235
0 188 311 297
91 213 458 294
0 156 464 308
0 158 500 375
0 158 464 307
0 239 363 308
64 179 303 297
64 156 420 231
0 158 500 311
71 162 385 225
81 162 452 233
93 210 464 294
61 156 500 311
0 0 500 375
80 163 420 220
61 159 322 241
46 213 464 307
93 210 464 298
0 219 418 309
0 198 465 314
0 211 464 297
81 158 452 233
80 166 462 280
128 156 464 275
222 226 464 308
107 222 458 308
0 191 500 309
254 184 500 308
0 211 464 293
0 179 402 308
198 191 500 309
46 209 464 307
0 211 464 307
0 184 500 375
46 213 500 311
0 222 406 375
0 188 500 310
0 222 500 375
64 156 449 231
64 156 449 250
43 213 500 311
0 156 500 309
0 173 458 294
0 156 465 314
0 156 500 310
