53 297 318 434
83 336 262 440
0 264 342 500
0 425 271 500
63 429 263 500
76 341 267 456
70 323 295 435
0 264 345 500
75 438 269 500
67 328 284 464
90 336 260 434
0 329 326 500
0 264 273 435
99 343 260 418
75 439 269 500
67 328 332 500
0 236 332 500
76 337 267 457
74 429 270 500
64 334 267 456
61 328 269 460
67 328 283 412
70 323 295 429
0 416 342 500
0 257 262 463
90 336 256 431
99 323 295 412
96 198 375 500
0 199 375 500
53 307 246 429
0 416 271 500
75 417 333 500
56 429 263 496
0 329 345 500
76 337 267 456
96 337 261 430
0 257 333 500
61 328 253 431
90 259 318 434
63 429 332 500
0 425 342 500
0 323 269 500
98 332 260 419
75 438 333 500
53 307 260 434
74 337 270 486
66 297 317 435
0 328 170 500
66 321 262 440
0 332 170 500
20 196 375 500
64 334 281 457
0 259 318 487
56 321 269 496
73 403 267 464
67 328 284 412
96 213 375 500
64 334 281 500
69 322 260 431
98 341 260 419
99 341 260 418
103 321 262 412
61 328 332 500
74 429 263 496
56 406 269 496
70 297 317 435
119 299 334 439
0 256 269 500
64 334 267 457
74 416 270 486
81 341 269 460
66 321 262 429
0 168 375 500
32 168 375 500
0 299 334 500
98 322 260 419
0 305 170 500
0 257 362 500
56 322 269 496
76 323 267 457
0 177 326 500
0 305 281 500
70 321 295 435
0 236 230 500
0 236 220 500
74 299 334 486
0 259 342 500
67 328 284 500
20 321 332 500
0 198 375 500
0 192 375 500
20 294 375 500
