177 79 236 183
57 199 358 314
211 114 299 173
213 123 340 234
213 80 365 242
178 34 351 121
0 0 162 63
0 19 155 64
18 262 118 328
230 232 358 304
113 90 201 178
0 0 149 62
99 228 288 314
207 254 355 305
236 129 336 183
134 33 351 186
0 0 149 63
203 80 365 242
15 189 66 306
324 81 381 235
64 76 237 148
249 42 357 131
15 185 101 316
227 34 354 125
335 81 381 197
146 209 255 314
200 0 449 235
18 195 151 309
213 130 338 234
99 229 288 314
258 18 404 54
151 258 242 314
0 0 161 63
177 69 241 183
0 94 201 174
0 102 142 161
227 34 350 109
342 65 420 142
59 223 151 309
0 0 500 375
134 86 366 234
322 28 500 329
234 129 332 186
318 0 500 184
99 231 193 298
364 76 500 195
0 102 142 139
100 214 355 305
15 189 99 311
62 207 174 310
0 128 500 375
200 144 339 190
0 20 149 62
99 214 336 314
197 121 344 232
227 35 342 111
227 42 357 131
91 255 500 375
0 33 500 375
146 209 264 314
264 0 453 54
203 0 458 242
342 37 489 184
365 68 500 195
159 0 298 61
134 94 270 194
223 256 358 304
174 209 335 303
230 256 358 304
160 0 294 58
151 209 262 262
18 207 151 309
213 130 338 221
0 134 355 375
189 34 348 121
227 43 330 109
88 248 500 375
228 100 332 185
211 100 305 159
223 256 381 304
342 60 465 142
234 214 336 264
0 0 500 184
214 171 333 234
135 89 212 177
2 100 139 139
159 0 269 59
157 0 500 121
151 241 242 314
99 218 288 314
0 0 155 64
267 0 450 55
244 34 350 83
180 34 354 125
213 96 335 185
149 17 311 58
0 113 138 235
64 76 237 119
31 159 133 222
219 256 358 304
219 113 333 179
213 101 335 185
225 33 351 124
0 0 217 63
405 0 500 81
226 34 348 121
174 209 390 304
178 33 351 133
201 79 337 153
14 189 152 318
258 0 451 54
218 114 333 175
151 223 255 314
352 72 500 195
63 0 363 196
405 0 500 78
57 200 195 246
0 19 162 57
267 0 450 41
173 78 291 137
157 18 311 58
135 89 213 182
204 123 340 234
95 237 228 318
0 0 250 148
220 181 336 232
207 257 355 305
152 98 353 243
222 113 336 183
0 94 177 125
15 200 99 310
179 38 264 116
352 0 500 195
227 32 342 111
227 35 351 111
0 0 162 57
211 99 335 183
15 199 358 374
393 0 500 53
197 123 338 232
0 0 500 248
157 0 311 58
213 123 362 234
47 164 163 217
178 67 333 186
200 130 338 234
227 32 351 111
167 141 270 194
62 222 146 310
0 0 166 31
227 32 357 131
200 134 353 193
15 195 69 297
0 34 139 76
93 213 358 314
224 184 330 234
158 238 245 308
0 0 458 316
18 195 66 306
405 0 500 77
143 166 246 232
100 214 274 302
217 148 339 190
224 184 333 234
211 98 332 185
293 40 351 160
217 134 353 193
405 22 500 80
15 197 69 297
15 188 151 323
0 82 178 149
56 135 179 177
178 67 306 133
18 199 151 309
143 162 246 232
