329 258 500 349
196 212 280 245
297 193 365 237
0 241 279 308
334 262 500 339
349 141 500 237
321 129 500 222
0 186 176 280
0 188 225 322
211 225 279 255
177 195 284 262
178 204 266 244
175 142 286 264
178 173 354 260
278 187 358 245
326 262 500 349
349 146 500 237
213 204 350 268
175 129 500 267
331 257 500 349
15 242 168 303
0 186 225 307
178 173 354 268
327 260 500 357
271 166 366 249
331 262 500 330
251 168 365 249
278 205 351 242
176 225 306 255
289 187 358 229
270 169 372 247
175 212 252 250
0 229 214 307
0 188 344 322
0 203 185 261
31 229 214 302
0 189 225 303
310 215 351 242
336 162 500 271
0 189 186 303
279 168 358 229
0 203 115 265
279 193 365 237
213 225 278 258
278 205 365 242
0 238 342 334
321 262 500 375
0 203 111 260
140 162 500 278
326 244 500 329
211 225 312 255
196 204 266 244
0 160 500 349
222 129 500 233
0 186 173 250
48 186 225 272
0 178 174 254
0 227 226 307
0 241 213 308
140 231 346 278
176 204 313 264
334 262 500 336
278 187 366 249
333 262 500 329
0 186 176 244
15 230 226 303
270 169 365 243
273 228 349 252
329 262 500 349
309 215 350 247
309 215 366 261
175 222 306 255
0 245 140 307
321 170 500 375
48 186 178 254
331 162 500 349
178 173 372 268
267 169 372 252
175 77 286 264
176 212 252 250
0 178 226 322
326 262 500 375
158 228 344 280
0 186 225 303
208 215 366 267
176 225 279 255
277 166 358 245
16 227 226 274
177 195 310 262
49 194 176 244
327 260 500 329
306 215 351 249
333 260 500 329
175 175 286 250
0 154 500 329
270 169 365 237
0 203 185 266
0 203 111 265
176 204 278 264
178 204 278 258
278 168 358 229
175 204 306 255
278 187 366 245
175 212 306 255
342 169 500 276
0 180 225 307
0 186 214 307
23 229 214 304
333 260 500 375
0 178 174 266
0 173 372 307
341 170 500 276
0 230 226 307
175 175 366 267
0 189 225 307
196 204 310 244
0 237 213 308
279 169 365 237
365 129 500 233
140 216 366 278
326 244 500 336
251 216 326 249
340 129 500 222
173 168 358 272
176 168 365 264
234 226 500 375
295 225 500 375
267 244 500 375
336 173 500 271
0 175 185 266
0 242 168 307
0 213 173 250
234 257 500 375
0 229 154 280
222 150 500 233
0 178 226 307
349 162 500 237
208 225 312 267
0 223 185 266
329 163 500 349
173 167 358 272
176 204 278 258
177 162 310 262
331 262 500 343
307 215 366 261
0 223 185 261
295 225 500 366
175 160 366 267
278 168 365 242
178 173 500 268
342 162 500 273
295 262 500 366
0 204 185 261
295 262 500 375
178 162 500 268
279 169 399 240
0 237 319 334
336 141 500 271
333 124 500 375
333 260 500 339
222 147 500 233
140 162 500 375
0 178 185 266
0 229 214 304
140 154 500 329
173 168 365 272
225 260 500 375
336 163 500 276
295 163 500 366
295 129 500 375
234 227 500 375
176 168 358 258
0 193 185 266
333 260 500 338
295 163 500 375
173 162 500 272
321 228 500 375
234 163 500 375
162 32 500 375
0 160 372 322
173 162 500 375
234 258 500 375
333 260 500 342
0 176 214 307
0 76 231 322
333 141 500 375
0 76 214 307
