215 183 358 276
274 195 378 284
104 189 245 244
154 235 314 299
230 110 329 187
95 59 262 202
96 0 500 298
0 282 500 375
455 66 500 266
111 242 289 299
214 206 357 272
237 110 341 199
356 68 405 271
272 247 500 341
459 57 500 247
209 16 500 174
260 169 360 243
331 106 404 206
294 239 500 334
224 111 325 184
407 67 459 267
352 62 405 275
90 61 376 150
214 184 327 276
90 61 276 150
102 110 270 178
297 106 357 223
407 67 460 260
68 100 110 321
232 106 357 222
99 109 246 156
151 110 325 184
345 62 405 275
0 58 109 325
257 238 500 341
103 110 234 165
102 110 246 178
0 249 500 375
356 106 405 271
274 206 378 284
406 62 460 272
0 59 113 349
0 58 149 333
406 62 460 229
408 58 500 228
99 103 270 196
345 140 404 270
0 286 500 375
0 289 500 375
407 67 460 263
0 54 111 333
309 62 405 274
278 198 500 337
288 249 500 337
408 63 500 228
95 54 405 202
0 293 500 375
105 178 279 220
408 58 500 247
0 58 172 335
316 66 404 269
0 59 107 326
314 64 405 275
0 58 106 325
0 54 149 331
96 63 403 202
350 134 405 275
404 55 460 259
226 107 356 218
288 249 500 353
406 67 460 272
95 167 147 317
110 262 314 299
249 106 357 228
104 152 261 202
0 288 500 375
90 59 210 157
13 244 113 333
222 0 500 188
294 198 500 334
0 0 500 335
0 151 111 335
68 100 109 311
226 107 356 202
271 239 500 344
0 0 500 186
90 59 374 157
210 0 500 188
98 63 210 150
0 0 500 306
136 110 311 184
291 291 500 341
406 64 461 271
106 210 193 296
406 67 459 272
0 0 500 275
278 238 500 334
353 137 405 275
353 61 408 273
99 108 352 194
90 59 210 150
272 247 500 337
232 107 357 202
0 54 149 333
406 62 500 272
313 66 404 272
317 68 403 180
150 178 321 236
227 110 354 187
406 58 500 272
294 239 500 344
102 110 261 202
0 50 149 333
95 59 382 184
99 97 270 178
90 50 402 157
80 124 207 195
136 110 239 184
232 107 355 202
0 238 500 375
95 59 261 202
0 59 109 326
406 64 461 273
99 97 270 196
342 68 405 275
214 206 327 272
0 58 149 343
103 167 242 221
344 62 405 275
96 63 374 184
405 62 500 273
232 107 357 222
249 107 356 202
214 204 356 276
406 63 500 273
271 286 500 341
259 189 358 264
95 59 193 156
348 62 405 275
223 106 357 239
200 110 329 187
0 247 500 375
103 154 242 221
214 206 327 276
0 58 106 332
313 64 406 273
104 189 247 244
404 58 500 273
406 63 460 272
136 110 239 187
80 244 172 321
101 110 234 165
226 106 358 267
13 244 113 332
406 64 500 271
404 55 465 271
95 168 147 317
0 49 113 335
249 107 360 243
271 277 500 341
211 220 404 280
404 55 460 271
0 0 500 375
104 152 261 196
0 54 500 375
0 198 500 375
405 62 461 273
0 50 149 349
271 198 500 341
406 58 500 186
406 62 500 266
406 62 461 273
106 210 202 296
0 58 500 375
101 110 245 205
110 242 289 299
214 206 357 276
151 107 356 202
328 72 404 206
103 110 239 194
291 198 500 341
257 286 500 341
90 60 402 150
230 110 354 187
226 106 357 218
214 220 356 276
404 55 500 271
305 106 357 239
357 74 404 269
168 0 500 186
0 49 109 326
459 57 500 238
237 110 341 203
249 106 357 221
219 189 358 276
223 110 341 199
0 50 111 333
222 0 500 274
80 50 402 202
406 57 500 272
357 66 404 269
103 110 234 205
240 11 500 193
203 107 356 202
274 106 378 284
404 55 500 272
191 110 325 184
99 109 261 202
0 0 500 343
226 107 404 270
0 49 109 325
448 42 500 269
271 239 500 334
90 50 500 341
90 50 405 150
102 110 261 196
232 62 405 274
345 139 404 270
101 110 245 209
406 62 480 229
0 124 172 335
406 62 461 271
456 42 500 228
0 100 109 322
103 158 242 221
80 107 356 202
214 189 327 276
296 116 358 267
95 59 193 184
106 204 176 306
0 50 244 349
0 50 149 343
237 68 403 203
101 110 234 205
0 58 140 334
99 108 239 194
214 195 378 284
0 58 109 322
95 16 500 317
357 66 404 261
99 103 270 202
455 58 500 266
13 244 172 333
99 108 261 154
110 236 500 344
90 59 376 157
273 62 405 274
150 161 323 203
150 109 325 189
99 108 311 194
90 59 376 150
68 61 140 321
0 49 113 333
209 16 500 275
0 54 149 349
103 110 311 194
0 0 500 298
0 236 500 375
0 49 113 334
90 59 374 150
211 224 404 280
211 224 336 280
0 59 500 375
68 61 126 321
262 68 374 223
194 106 357 224
404 62 500 273
353 68 405 271
0 0 500 334
0 58 110 332
262 68 373 223
342 61 412 275
235 109 352 184
0 116 109 322
0 151 112 349
0 244 172 335
98 94 270 202
0 50 111 349
0 179 500 375
0 151 113 349
0 49 113 332
406 63 500 271
210 0 500 275
0 54 111 349
226 109 352 184
0 239 500 375
244 249 500 353
229 109 352 184
372 17 500 271
99 109 262 202
314 64 406 275
0 0 500 273
271 58 500 341
316 64 406 273
406 64 500 273
300 138 358 265
0 16 500 349
356 64 405 271
98 63 355 194
207 189 327 276
0 0 500 274
101 108 245 209
90 54 405 157
150 110 325 189
356 61 408 273
0 0 492 202
95 59 374 184
98 63 374 223
235 106 357 243
0 58 109 332
249 106 357 243
179 0 500 186
237 68 404 269
226 62 500 275
0 0 500 299
0 58 110 334
99 108 323 194
95 0 500 298
0 0 500 193
0 0 500 349
0 58 403 343
0 0 500 341
