0 208 500 333
160 221 448 300
219 31 500 141
219 29 458 141
0 207 500 333
162 112 371 238
323 56 500 218
53 166 262 272
321 87 500 230
0 128 227 266
219 31 474 141
192 29 458 133
20 131 237 256
0 204 500 333
260 117 500 253
20 142 226 256
155 109 379 238
0 203 500 333
0 139 226 256
55 155 270 271
214 32 500 134
160 198 500 301
0 139 282 271
67 62 372 148
0 212 500 333
55 155 282 271
0 139 226 269
20 139 226 256
323 85 500 218
90 63 371 146
193 221 448 315
193 212 500 315
53 166 306 272
55 134 290 271
90 67 371 146
155 109 379 242
175 32 500 115
127 71 356 197
20 131 267 274
68 63 372 148
32 63 371 159
274 43 500 161
20 140 253 259
156 122 362 255
291 87 500 230
0 129 256 260
162 112 371 256
251 137 500 255
230 32 500 134
323 56 500 233
43 122 319 241
0 128 267 274
0 131 267 274
160 198 500 300
319 85 500 216
175 28 500 115
239 31 500 147
214 32 500 147
43 122 319 237
214 28 500 134
251 135 500 255
127 67 356 197
0 133 255 272
0 131 237 269
160 198 500 304
197 112 378 260
20 132 253 259
0 248 500 333
303 89 500 250
68 62 372 148
223 32 500 114
0 133 227 269
0 198 500 333
319 89 500 220
90 95 465 171
251 136 491 255
0 139 226 260
0 198 500 325
251 134 500 255
21 142 251 256
21 156 251 256
0 132 253 266
251 136 500 255
