246 122 500 375
156 181 293 227
0 193 269 375
215 184 336 375
401 0 439 163
240 226 331 375
140 184 249 225
0 249 172 375
418 0 487 162
401 64 439 163
268 205 355 259
133 190 211 240
222 280 297 355
222 263 300 375
0 194 266 375
134 184 247 228
261 125 401 161
248 176 500 375
0 51 419 213
249 181 500 375
0 68 142 318
0 174 198 276
0 0 411 165
0 194 267 375
0 51 418 198
240 169 500 375
0 195 264 375
0 156 202 295
0 134 202 276
218 259 335 375
385 0 444 162
289 176 425 209
407 126 500 221
289 179 426 215
140 186 241 223
0 195 276 375
0 124 418 192
299 0 446 172
406 0 500 196
438 102 500 204
219 215 323 375
261 125 411 161
0 134 142 297
127 223 356 375
0 145 202 276
43 174 198 230
261 0 500 196
248 190 356 375
396 0 439 170
396 0 445 170
294 179 500 253
237 184 282 292
0 134 331 375
0 177 500 375
7 117 193 185
150 194 259 234
0 177 202 295
137 297 265 375
268 264 336 375
99 193 152 282
150 216 259 249
132 226 260 255
68 175 181 224
0 59 442 207
0 177 202 276
438 102 500 190
232 184 280 290
133 223 262 263
0 181 500 375
248 180 500 375
289 176 429 209
394 0 500 171
294 179 427 209
137 123 456 193
222 263 318 375
0 56 418 192
261 83 411 161
155 181 293 210
396 102 500 223
281 176 500 253
319 124 475 193
151 189 265 227
232 263 318 375
137 145 418 188
248 122 500 375
240 180 369 274
407 78 500 221
242 280 297 355
334 0 446 163
0 193 152 290
138 146 356 187
0 193 331 375
394 0 442 171
173 126 414 168
128 259 218 319
140 183 247 226
261 0 444 162
406 0 500 167
132 186 207 249
0 59 464 296
0 0 401 170
232 263 300 372
294 179 458 222
272 0 500 170
156 184 292 225
68 167 181 224
319 102 500 223
0 188 142 277
289 176 500 254
252 128 394 163
223 180 303 300
147 216 259 255
395 0 444 162
215 280 307 375
140 182 249 225
438 102 500 162
394 0 445 163
0 117 193 277
0 145 198 276
405 0 487 162
395 0 439 163
0 203 129 322
245 226 332 375
261 0 445 174
0 186 142 277
0 184 356 375
289 179 426 217
133 186 200 241
218 184 335 375
268 205 369 259
0 76 207 192
390 0 500 171
0 124 144 192
418 0 500 162
125 223 356 375
128 255 259 319
128 255 265 375
0 0 500 296
406 0 500 171
237 181 293 292
0 145 202 295
215 280 322 375
138 120 394 187
333 0 444 162
372 0 444 162
202 122 500 375
0 151 323 375
401 0 446 163
326 102 500 204
0 0 500 225
232 263 300 375
128 228 262 263
289 0 500 217
0 59 442 296
0 249 265 375
243 176 500 253
0 0 500 375
0 0 418 192
215 184 322 375
147 216 259 251
161 106 411 165
0 0 419 213
375 185 500 222
263 126 363 161
343 0 445 174
0 97 500 375
37 145 293 239
271 126 414 161
140 184 245 226
268 203 364 259
326 97 500 222
95 193 152 282
128 257 259 319
161 0 411 165
7 117 193 224
319 0 500 223
243 0 500 253
385 0 500 171
289 163 464 217
271 126 452 192
336 0 445 163
289 163 457 215
334 0 445 163
393 0 500 172
0 188 142 318
333 0 445 170
0 134 142 277
263 98 500 221
407 102 500 221
0 51 418 297
307 0 500 171
240 179 500 274
307 0 500 177
289 169 464 217
395 0 500 171
240 0 500 375
214 180 336 375
0 134 202 322
395 0 446 163
325 0 500 196
272 0 445 170
375 183 500 222
0 117 193 185
0 68 142 297
0 134 202 295
224 120 394 163
0 117 394 277
289 176 429 217
307 0 442 171
438 98 500 162
293 169 464 206
249 126 394 163
63 167 181 290
222 263 310 375
438 102 500 209
268 203 364 274
423 0 500 209
438 78 500 162
214 280 307 375
263 126 414 161
334 0 500 163
248 190 364 375
161 83 411 165
438 97 500 209
268 205 369 274
395 0 445 163
395 0 446 172
0 193 152 295
249 0 446 163
226 120 394 163
396 0 445 174
222 226 356 375
289 176 500 265
405 0 500 162
0 51 455 193
0 0 500 217
289 176 500 256
0 181 331 375
281 102 500 264
222 226 332 375
407 0 500 221
423 0 500 163
319 124 475 195
0 151 500 375
0 0 500 173
0 122 500 375
0 98 500 294
281 176 500 264
0 0 456 239
68 167 181 290
289 163 457 217
0 0 500 172
395 0 500 172
0 51 419 225
0 50 207 192
151 177 500 375
0 182 323 375
0 97 500 277
331 0 445 170
0 0 419 375
294 179 500 264
37 145 198 230
263 126 452 192
293 179 500 375
0 193 265 375
0 0 418 198
334 0 500 172
0 68 500 375
298 0 500 223
436 0 500 209
249 0 500 221
187 120 394 163
261 0 500 163
0 68 267 375
240 180 477 274
0 98 500 221
214 180 364 375
272 0 500 264
214 264 336 375
0 145 500 375
0 183 335 375
261 0 500 172
0 69 142 295
248 0 500 375
0 76 144 192
0 51 193 185
137 126 418 188
326 97 500 204
137 126 456 193
240 177 500 274
0 194 356 375
0 0 500 207
0 151 155 295
333 0 446 163
0 0 455 193
249 0 500 217
215 184 356 375
0 0 456 375
138 120 455 193
0 98 500 375
249 0 500 171
263 102 500 221
37 123 456 239
214 179 500 375
128 181 500 375
0 145 265 375
191 184 356 375
0 0 418 375
0 0 268 192
0 0 500 209
299 0 500 209
0 69 323 375
0 0 500 264
0 0 500 297
0 97 500 319
