254 106 388 178
254 109 353 178
101 117 205 163
136 122 224 163
254 111 336 161
254 110 394 173
101 116 212 180
254 111 394 161
112 112 224 192
254 108 382 177
101 121 212 180
299 106 388 144
101 122 188 163
87 114 223 185
260 108 382 150
112 122 224 192
120 111 224 163
260 108 344 150
101 109 224 163
101 101 211 145
31 101 216 161
87 120 223 185
112 137 162 192
101 122 175 163
87 114 223 192
96 124 218 263
31 96 224 163
120 122 224 163
100 136 215 263
136 122 224 162
101 101 211 161
124 124 216 161
101 101 216 161
87 114 223 263
124 124 211 161
131 124 211 161
254 111 394 263
87 114 223 196
101 96 224 162
101 96 224 219
87 114 226 263
224 111 394 263
112 133 182 219
112 112 224 263
