327 41 399 80
426 0 441 96
0 0 430 114
426 0 500 152
166 0 320 50
306 10 430 85
237 0 306 24
199 21 307 84
76 0 320 61
392 0 429 36
0 0 500 375
0 36 500 375
319 23 364 53
202 0 323 50
427 0 500 152
144 0 371 184
422 0 447 156
261 52 500 372
258 61 379 127
0 0 320 105
406 33 431 63
399 7 429 48
325 0 380 26
353 0 496 135
0 0 500 355
428 0 453 54
238 21 307 84
0 0 430 109
436 33 486 87
432 47 500 164
284 65 331 83
371 0 429 22
430 52 500 182
0 0 430 133
437 0 500 60
230 16 383 124
145 0 323 50
0 0 430 137
436 73 454 122
284 66 328 83
436 10 500 121
314 50 351 73
134 0 380 80
276 0 500 82
353 48 436 135
356 51 430 91
294 60 429 175
258 14 379 127
426 67 459 160
0 0 500 288
0 0 306 106
367 53 415 76
437 0 500 81
0 51 500 375
398 33 430 62
100 0 500 288
403 52 500 182
441 35 500 119
423 0 441 59
418 55 431 116
435 0 500 49
434 51 500 157
294 55 431 175
435 0 453 45
145 0 343 50
258 14 379 172
253 0 420 107
276 0 500 120
437 42 460 81
418 0 500 157
199 22 283 81
436 43 458 83
334 46 365 75
366 52 405 72
436 56 451 109
402 8 431 36
225 0 500 175
351 0 500 152
260 32 305 52
356 51 435 95
276 50 306 78
327 67 429 164
253 0 417 107
426 0 486 96
144 0 500 184
432 44 500 164
128 0 453 198
306 0 500 160
370 0 429 21
258 61 358 107
244 22 283 57
371 0 429 31
0 0 500 177
370 59 425 77
229 0 500 135
325 0 429 26
426 0 500 126
436 0 470 44
11 0 306 95
436 33 488 87
327 52 500 375
436 0 460 44
423 0 453 59
253 0 431 107
353 45 445 161
327 65 500 272
260 0 380 73
429 47 500 164
426 0 474 152
137 0 500 186
434 10 500 157
434 35 500 157
229 0 383 124
436 10 500 122
0 0 500 160
398 0 458 62
133 55 301 198
193 0 306 36
423 0 500 59
0 0 500 180
134 0 430 109
327 17 399 80
306 0 500 126
0 31 288 210
409 47 500 164
0 0 323 107
0 0 326 177
327 27 399 80
298 0 458 95
418 0 447 156
225 55 431 175
148 0 320 50
278 0 326 39
409 68 445 161
260 22 305 52
238 16 307 84
0 0 500 245
0 0 500 194
435 0 500 120
435 0 500 45
124 16 307 106
0 0 371 190
436 43 458 109
276 57 314 82
324 0 453 63
353 0 500 135
0 0 380 105
319 23 383 67
279 0 500 186
230 61 358 124
193 0 326 36
298 0 458 82
0 0 500 183
436 0 470 58
437 0 496 60
418 0 470 156
327 0 500 273
327 52 500 272
426 0 486 126
353 0 453 135
276 0 453 82
0 76 288 245
133 14 379 198
436 35 500 119
436 0 500 44
398 0 453 62
333 28 401 54
145 0 431 107
128 0 326 84
0 0 500 152
373 0 500 157
274 67 429 172
436 10 500 119
437 26 500 92
436 0 486 44
422 0 500 157
432 0 500 164
0 0 286 356
426 0 500 160
298 0 500 82
260 16 305 52
26 0 500 375
63 47 500 375
337 47 500 273
0 0 500 179
0 31 288 355
0 83 402 274
437 0 500 120
426 0 500 120
225 0 431 175
298 9 430 82
199 22 283 84
0 0 500 244
0 0 323 178
327 67 500 273
124 28 316 197
284 0 430 85
133 0 500 183
0 0 500 184
353 0 500 164
199 16 305 84
229 0 420 115
337 47 500 375
0 74 400 244
0 28 316 244
199 16 307 84
128 0 326 46
76 0 322 61
0 0 500 356
104 0 306 58
63 42 500 375
0 0 322 105
344 0 500 152
136 0 306 46
0 83 402 375
281 0 500 160
279 60 429 186
392 0 500 152
128 0 453 84
0 0 349 135
306 0 430 85
146 0 326 84
0 0 500 186
229 16 383 124
321 0 500 152
0 0 322 173
199 0 326 84
136 0 326 46
0 76 288 303
0 31 288 303
327 42 500 375
298 0 500 120
0 16 307 173
0 52 500 375
106 16 307 190
276 0 500 95
137 0 431 151
106 0 371 190
0 0 322 135
0 0 500 350
134 0 430 85
0 0 500 354
0 76 406 355
0 76 306 356
0 28 406 244
0 0 500 190
0 76 286 356
225 0 500 186
227 52 500 375
213 42 500 375
214 47 500 375
276 0 500 132
128 0 500 273
