165 230 202 258
333 164 490 285
106 235 172 259
305 241 490 291
306 225 414 290
332 166 500 319
106 235 188 259
114 232 152 251
326 166 483 265
165 235 195 258
319 242 483 290
305 241 413 291
334 165 482 280
333 215 448 257
319 246 462 290
300 190 455 274
329 215 455 263
332 166 483 289
165 209 202 258
114 240 147 255
333 215 455 257
300 181 455 266
305 165 482 291
165 230 203 259
118 243 188 260
145 230 201 255
233 242 414 290
55 229 152 254
164 235 195 258
300 215 455 266
321 165 482 280
186 186 455 293
333 206 455 257
91 215 144 246
186 190 455 293
145 230 227 269
89 237 143 254
106 230 202 259
252 164 490 290
106 237 143 254
89 237 147 255
118 235 195 260
276 229 500 333
252 164 500 290
333 164 500 285
233 242 491 312
329 215 448 263
55 229 152 255
326 166 500 319
252 165 482 272
145 209 227 269
308 229 500 333
165 209 204 259
233 190 455 293
288 242 463 290
374 248 461 293
252 225 414 290
305 196 413 291
288 242 491 313
273 243 500 317
329 206 455 263
319 246 427 290
215 166 483 290
305 243 500 317
293 246 500 333
319 165 483 290
319 158 491 290
305 241 500 333
273 181 500 333
273 174 500 333
