395 0 500 132
0 245 500 371
0 265 500 371
0 265 255 319
58 0 218 97
0 0 218 97
288 96 462 197
186 0 410 129
377 0 500 167
193 0 385 101
0 0 264 107
128 272 500 321
410 93 500 272
336 95 500 277
153 272 500 321
116 160 268 250
410 95 500 271
0 273 500 371
382 0 500 171
0 161 129 263
186 0 449 163
0 0 241 200
0 36 222 192
407 85 500 272
0 164 129 263
0 166 157 263
351 0 500 172
129 175 335 233
420 88 500 232
127 172 322 231
382 0 500 172
166 225 400 277
126 200 335 265
0 161 218 264
0 145 157 263
127 225 389 276
120 175 335 233
420 84 500 233
298 100 432 199
153 277 500 321
0 225 500 284
120 172 335 233
247 175 420 246
288 101 430 209
404 6 500 128
0 161 158 263
420 84 500 232
406 89 500 272
0 166 219 264
391 0 500 123
0 0 231 97
0 263 500 371
127 156 322 220
126 143 353 204
0 0 235 200
373 0 500 172
319 176 442 272
126 142 353 204
402 0 500 128
351 0 500 164
288 100 432 199
375 0 500 167
197 0 385 101
395 0 500 188
375 0 500 272
128 225 403 275
395 0 500 272
0 0 449 167
391 0 490 123
95 226 336 277
395 0 500 122
302 0 449 167
346 176 464 272
120 143 325 199
391 0 500 122
377 0 500 178
120 172 322 231
0 0 222 192
288 106 432 197
0 247 500 371
0 0 385 107
127 0 410 129
0 36 222 264
375 0 500 178
411 88 500 271
302 0 449 156
319 88 500 272
120 172 337 233
333 156 432 272
331 192 500 277
288 99 459 210
0 265 500 321
340 175 464 273
208 206 389 276
288 95 500 209
0 120 219 264
153 277 500 371
127 156 322 230
373 0 500 272
166 206 400 277
127 156 321 220
340 89 500 286
340 175 500 286
150 92 358 154
157 0 436 153
0 0 222 264
288 106 432 210
117 172 337 239
120 179 335 233
126 207 382 271
150 92 358 153
407 150 500 272
336 0 500 277
127 225 500 284
193 0 436 108
288 89 500 209
157 58 359 153
127 156 321 230
126 225 400 277
0 263 270 346
0 277 500 371
346 175 464 272
393 0 500 122
0 244 500 371
151 79 340 155
124 139 339 210
0 0 241 264
247 157 412 238
352 0 500 272
352 93 500 272
340 0 500 286
0 225 500 371
0 0 222 263
393 4 490 123
0 241 500 371
395 0 500 128
0 217 500 371
288 106 459 210
247 175 439 272
351 0 500 254
0 0 500 200
288 0 500 172
288 89 462 172
127 0 500 172
247 175 420 272
351 0 500 233
298 0 500 254
319 0 500 272
0 240 500 371
186 0 500 163
