56 138 243 197
85 180 324 231
90 151 353 222
0 99 500 288
0 145 357 222
143 155 355 217
74 180 350 231
0 99 500 209
57 145 357 222
137 156 355 221
0 135 500 256
52 134 445 233
24 143 445 231
112 176 288 230
0 128 500 247
0 180 361 248
56 140 224 197
137 156 358 221
0 136 179 247
74 174 350 233
0 96 322 239
74 182 350 231
72 180 348 231
204 150 355 217
54 156 358 221
24 146 272 217
59 155 355 220
54 156 355 221
0 105 500 211
57 145 364 221
53 145 357 222
0 136 368 231
54 146 358 221
59 155 359 221
0 145 368 231
0 135 382 248
0 149 500 262
57 135 364 221
54 159 433 233
90 151 353 203
69 170 368 231
59 162 234 220
56 147 274 197
54 155 359 221
145 151 353 222
72 180 445 231
96 150 362 220
64 180 324 231
0 135 500 270
52 138 368 211
0 182 361 248
96 150 355 217
0 99 500 256
69 183 287 231
69 136 409 231
74 183 284 229
74 183 286 229
0 87 500 262
0 87 500 211
0 166 500 288
52 138 304 212
0 94 500 244
56 138 304 197
112 180 348 231
52 134 304 212
96 150 355 220
54 146 439 231
52 134 433 233
59 155 359 220
0 129 358 263
74 162 366 231
74 159 433 233
0 186 390 254
125 181 322 231
57 138 353 203
56 134 243 197
130 174 350 233
0 96 200 239
47 166 500 288
129 182 350 231
56 147 329 231
24 143 309 217
49 134 322 231
0 129 180 239
0 176 288 241
57 135 382 221
64 151 500 256
0 90 500 262
0 126 500 193
96 150 362 221
56 134 304 197
0 138 368 241
96 162 285 220
49 176 322 231
96 146 366 221
56 141 445 232
125 181 329 231
56 147 445 232
0 126 366 263
90 138 353 203
53 136 409 231
54 146 366 231
0 94 500 270
0 108 500 262
56 147 274 231
96 146 366 220
74 126 366 231
0 167 348 241
0 105 500 231
0 128 359 247
52 134 359 221
92 95 500 240
57 138 368 211
55 126 366 231
96 146 500 244
0 38 366 263
96 94 500 244
49 141 445 232
0 138 500 262
