0 127 86 190
0 117 158 280
89 182 487 300
77 253 421 359
141 238 487 500
0 161 93 246
0 107 299 358
0 117 124 231
90 286 425 412
0 86 95 201
0 0 487 264
0 167 90 227
28 119 131 200
0 119 122 237
0 236 487 500
38 95 163 297
0 117 114 177
86 304 425 417
0 120 87 193
38 116 160 297
0 118 158 350
0 171 90 235
90 95 487 299
0 170 113 246
0 163 90 226
86 277 451 394
0 119 291 500
90 286 425 419
103 181 434 300
89 101 402 260
28 119 131 224
87 228 487 500
76 95 487 414
105 181 434 300
90 67 434 273
38 116 131 200
0 163 90 227
83 193 424 402
82 284 425 403
77 253 418 359
27 117 95 201
0 0 487 272
0 167 90 235
0 119 90 227
0 167 124 342
0 170 93 246
90 67 487 273
0 184 95 283
0 107 114 177
0 118 158 240
0 232 487 500
96 278 426 390
0 161 124 358
25 167 170 281
0 228 487 500
0 119 95 423
83 239 424 402
90 112 434 273
90 103 420 279
0 116 131 297
0 163 90 229
0 182 170 243
102 285 424 394
77 247 421 359
0 119 90 235
0 117 114 227
0 170 90 231
0 0 487 279
20 167 123 241
82 242 425 412
0 170 91 246
0 120 84 206
0 0 487 500
0 161 124 342
82 250 433 412
0 119 131 235
0 127 86 192
0 117 124 342
0 118 434 390
89 95 487 300
84 255 426 390
84 181 434 395
0 0 487 390
90 304 425 412
84 181 434 390
0 116 131 423
0 86 95 246
0 161 90 229
76 193 435 444
0 102 170 289
0 120 91 246
91 278 426 390
0 117 95 226
28 116 131 200
0 77 409 241
0 117 124 226
0 231 487 500
0 107 124 358
0 120 87 205
0 0 487 423
0 161 113 246
0 120 87 189
90 67 487 280
0 119 170 347
0 0 487 413
0 257 399 500
82 242 433 454
0 117 124 358
76 279 426 414
77 195 426 413
0 184 95 241
0 119 170 285
38 116 131 297
0 120 90 227
128 281 433 410
0 118 299 350
0 119 127 237
25 167 170 285
77 195 418 359
84 279 421 413
28 102 146 200
0 167 170 285
0 119 401 241
0 167 158 280
84 278 426 413
84 181 434 328
0 253 347 447
0 107 154 358
0 235 487 500
91 0 401 254
0 127 90 235
0 0 170 289
0 141 158 286
0 238 487 500
0 95 163 423
90 95 420 279
76 282 426 413
91 0 487 280
76 248 421 500
0 49 409 241
94 95 397 258
86 283 426 413
0 161 147 350
0 119 95 283
90 144 420 279
0 107 434 358
82 284 397 403
0 0 397 258
86 277 451 424
0 0 163 297
83 246 451 424
90 286 425 423
0 117 124 246
76 282 426 414
0 0 487 414
0 195 426 500
0 0 487 280
0 86 158 286
0 119 487 500
118 95 393 223
0 119 170 413
82 304 425 412
85 95 487 422
99 0 397 258
82 232 487 500
0 0 166 227
0 119 143 423
0 49 409 279
0 253 406 500
99 0 487 277
84 177 434 390
91 98 401 254
82 250 425 403
0 234 487 500
0 10 374 280
91 97 401 254
85 248 433 417
279 0 487 500
94 34 397 258
83 235 424 402
99 95 397 258
0 182 170 289
86 285 424 402
82 242 433 412
83 238 487 500
76 253 421 376
85 248 433 422
0 102 374 280
0 119 425 423
76 248 421 376
0 95 487 423
86 195 418 322
86 152 487 398
0 118 434 395
0 67 487 358
0 250 433 500
86 34 487 398
83 284 424 402
0 0 487 358
0 0 421 500
85 248 425 417
77 195 421 359
0 118 487 500
83 0 487 500
0 34 487 423
0 0 434 358
0 0 434 500
0 0 402 260
83 193 435 424
0 193 487 500
0 86 421 500
