113 204 460 295
0 117 306 236
25 227 470 324
63 240 500 326
39 221 500 323
0 0 295 285
25 227 459 324
145 185 464 284
139 70 500 266
177 122 500 271
145 188 469 292
20 126 476 264
31 240 500 326
95 116 340 243
0 0 500 375
95 116 500 271
37 221 500 327
0 116 445 272
0 202 460 284
63 204 500 326
113 122 500 284
0 116 500 272
21 117 500 284
0 193 500 375
256 122 500 282
0 201 460 282
116 211 500 312
95 117 500 279
0 0 500 271
37 221 500 323
0 236 500 375
55 117 295 285
0 122 500 323
0 202 469 302
31 218 500 323
85 185 464 285
0 233 500 375
95 117 444 215
27 116 500 271
87 0 500 281
37 227 470 299
100 43 500 262
0 227 459 302
113 185 464 284
128 227 500 320
0 225 500 375
31 241 467 323
0 104 500 323
99 45 445 243
0 0 500 323
0 117 500 271
0 201 460 284
21 194 460 284
0 188 469 317
0 124 433 232
0 122 475 262
25 226 466 299
0 0 500 285
0 116 203 323
25 227 466 299
59 0 500 266
55 117 500 279
0 116 500 274
0 188 500 375
139 126 476 264
39 204 468 330
0 125 304 323
55 117 295 283
26 28 500 197
37 221 500 324
0 227 500 375
55 247 500 332
26 152 500 323
0 221 500 327
0 202 365 317
0 0 203 323
0 201 500 375
0 117 476 264
25 116 500 323
27 116 446 214
38 233 467 321
26 227 470 299
0 158 220 323
139 117 445 223
100 0 500 284
0 0 500 216
177 122 500 280
100 43 500 304
0 221 500 375
27 134 446 214
0 204 500 375
21 117 500 285
99 24 500 281
0 227 469 302
0 202 500 375
89 0 500 282
26 227 470 302
128 152 500 320
165 121 500 272
0 0 500 204
55 193 500 332
25 218 500 323
278 122 500 304
107 116 295 284
26 227 470 323
0 0 252 285
63 225 500 326
116 193 500 312
107 116 500 304
107 117 445 243
0 0 304 323
0 9 500 326
0 0 500 326
83 0 500 262
0 116 500 375
0 0 500 297
