0 181 500 363
331 159 500 244
0 15 393 189
0 15 393 184
0 166 354 363
339 107 500 243
287 97 500 200
60 127 433 280
58 70 433 309
374 130 500 200
0 13 500 363
370 136 497 188
384 138 500 235
370 136 500 200
0 59 500 363
375 97 500 213
378 136 500 188
375 128 500 200
326 130 500 200
0 0 500 363
165 126 414 246
325 111 448 169
378 136 500 200
0 14 400 212
212 97 500 213
374 97 500 200
384 136 498 188
375 97 500 200
371 97 500 363
418 97 500 200
0 0 500 189
339 111 448 169
115 90 312 235
384 135 500 188
0 0 362 363
325 130 500 200
58 76 342 236
275 97 500 262
0 59 264 363
48 60 264 235
84 93 342 236
344 97 500 139
48 70 500 262
250 0 500 243
325 97 500 200
165 115 500 246
59 70 250 236
374 97 500 213
0 0 500 278
48 66 458 318
60 127 433 305
58 70 312 197
143 126 431 262
372 159 500 211
384 136 500 188
381 97 500 235
344 133 500 213
344 97 500 141
339 130 500 200
48 70 248 236
18 184 500 363
384 136 500 200
339 136 500 243
46 70 500 305
50 70 315 236
384 135 500 200
384 97 500 200
50 92 230 285
381 97 500 162
0 13 397 278
331 136 500 245
339 129 500 200
58 70 433 305
325 109 500 213
58 70 312 182
173 114 433 289
140 92 286 318
167 97 500 269
325 111 500 200
134 126 500 307
58 70 342 236
163 114 433 309
331 97 500 244
342 124 500 213
50 70 500 262
326 129 500 200
0 166 500 363
262 113 500 277
48 70 500 269
325 97 500 213
48 70 248 228
326 129 500 243
51 92 290 301
50 70 326 240
208 155 414 307
50 70 500 307
268 97 500 277
0 0 500 212
339 129 500 213
59 70 314 199
331 129 500 245
273 113 458 272
362 136 500 202
338 110 500 227
59 66 314 199
59 70 312 235
339 129 500 227
50 92 500 307
320 97 500 200
0 194 459 363
48 66 500 318
0 0 500 305
165 115 500 262
48 66 458 272
46 70 312 235
339 97 500 200
331 124 500 244
46 70 500 301
167 133 439 269
134 126 384 240
338 129 500 227
4 184 500 363
0 54 326 278
325 109 500 230
85 88 431 262
325 130 500 213
50 70 250 236
48 89 458 272
262 113 440 277
165 115 414 246
169 113 458 272
268 97 500 272
4 184 369 363
48 66 314 239
0 0 500 307
325 129 500 200
50 70 264 228
134 126 500 253
48 66 314 318
0 0 393 184
0 0 500 243
44 66 312 305
208 97 500 363
208 113 414 307
0 66 500 363
44 66 312 235
0 97 500 363
48 70 431 262
51 92 500 301
262 113 500 272
0 0 500 227
0 0 393 305
163 0 500 309
