0 260 500 375
288 304 500 375
129 300 453 357
198 213 458 273
0 283 261 375
3 296 500 375
0 261 500 375
0 284 263 375
198 213 458 274
129 300 453 360
0 285 261 375
0 283 165 375
0 284 208 375
0 223 291 282
222 226 407 304
65 267 418 308
65 257 433 308
198 211 458 274
54 280 262 342
129 300 454 358
0 285 500 375
0 198 211 282
368 222 500 364
0 223 291 276
80 166 312 233
56 267 363 311
56 262 363 308
48 194 212 275
129 288 500 375
0 211 311 282
236 211 458 275
0 198 211 269
173 162 452 230
86 156 417 199
112 296 500 364
64 179 303 258
80 158 312 233
0 283 262 375
0 208 256 294
56 257 433 308
117 222 376 275
91 223 291 292
112 296 454 358
368 257 500 364
64 198 329 250
0 195 212 268
54 267 363 342
249 209 464 293
236 210 464 275
0 211 256 294
236 156 452 230
129 300 454 360
368 197 500 308
112 296 454 360
288 309 500 375
56 257 454 358
236 208 464 275
303 184 500 308
93 222 376 282
0 207 212 268
107 222 288 300
0 211 223 281
236 213 458 275
253 240 459 307
0 252 165 375
368 184 500 308
0 252 262 375
112 296 465 360
0 253 263 375
0 253 500 375
56 266 500 375
56 267 465 360
273 210 464 282
78 156 418 203
249 213 464 286
80 163 409 216
0 204 211 269
80 190 303 258
197 309 500 375
56 262 402 308
91 223 291 297
313 191 500 311
262 160 462 227
249 209 464 286
393 197 500 375
0 284 500 375
0 188 220 268
1 300 453 375
249 213 442 286
0 285 263 375
253 240 458 308
129 300 453 375
330 222 500 364
111 222 288 300
0 252 363 375
0 252 453 375
392 184 500 375
64 226 263 297
56 267 500 375
254 229 456 294
