0 195 500 357
0 222 330 375
177 204 473 329
0 194 500 375
0 195 500 354
0 59 488 266
0 0 500 276
0 0 500 262
142 136 500 261
139 135 500 260
196 209 455 347
9 132 305 275
0 0 500 264
137 137 500 260
0 138 500 375
142 134 500 273
142 137 500 264
73 136 500 280
0 0 500 263
0 182 241 326
0 222 500 375
0 59 488 326
0 197 500 375
170 195 500 329
0 182 500 375
0 182 246 375
132 138 500 272
196 194 500 347
0 197 255 344
0 136 500 375
0 0 500 375
176 194 500 375
0 195 500 375
139 136 500 272
196 194 500 353
0 197 255 375
0 74 371 264
0 130 297 264
82 138 500 272
0 197 246 375
177 195 500 329
14 136 500 283
2 195 500 363
224 195 500 346
195 217 474 353
142 136 500 273
14 134 500 283
137 128 500 260
0 275 500 375
238 137 500 316
0 194 300 375
132 131 500 272
195 197 500 329
0 135 500 375
195 214 500 353
170 136 500 329
66 128 500 280
0 127 500 375
0 29 500 264
139 135 500 329
176 209 500 375
0 128 500 375
0 194 300 325
9 127 409 275
142 136 500 264
196 208 464 353
0 0 500 326
142 136 500 375
9 132 305 261
81 131 500 280
9 127 500 275
121 136 500 375
176 214 500 375
0 131 500 375
238 128 500 316
0 197 320 375
196 209 500 353
0 125 371 264
0 0 500 266
176 128 500 375
0 164 500 375
0 164 258 363
0 134 500 375
