127 339 294 375
11 197 149 289
357 245 500 340
204 205 500 375
229 237 326 286
225 339 496 375
126 330 294 375
187 178 396 271
356 105 500 243
0 293 201 322
60 189 500 375
58 328 165 375
330 198 410 278
183 216 412 305
0 266 158 314
401 189 500 249
193 242 500 375
267 338 471 375
0 106 500 375
7 235 131 294
0 123 73 307
357 275 478 334
349 275 478 340
401 187 500 237
388 255 462 323
183 181 500 323
187 216 403 271
91 203 161 284
34 328 165 375
288 163 355 239
193 289 397 346
357 274 500 341
270 205 412 268
330 190 410 278
0 126 254 322
92 199 159 284
0 171 47 307
50 198 500 375
401 189 500 292
186 163 355 239
142 225 265 309
262 338 471 375
91 203 290 319
0 131 177 310
357 275 459 330
7 166 169 294
0 203 256 315
0 102 395 317
187 216 392 271
193 276 397 346
142 225 261 282
0 0 70 315
193 276 399 345
357 275 478 340
145 218 290 319
0 197 149 310
0 198 65 314
8 247 98 299
0 203 412 315
143 234 254 290
71 143 396 260
224 142 393 234
210 102 500 270
171 327 275 375
259 326 376 371
229 237 393 320
193 302 399 345
0 333 120 375
151 183 300 246
183 205 412 275
64 269 253 322
124 359 436 375
0 321 120 375
365 187 500 268
142 225 261 287
142 225 326 287
210 110 500 270
145 218 256 294
126 142 395 247
48 293 196 333
186 201 296 251
204 244 376 326
0 286 146 322
0 293 220 322
0 0 73 314
187 216 403 278
225 341 418 375
0 291 220 322
0 322 120 375
187 178 392 271
0 230 63 314
0 106 51 294
5 203 161 284
392 187 500 268
176 230 294 275
92 183 500 309
401 187 500 273
401 187 500 291
0 171 57 307
61 281 229 321
349 249 489 340
257 217 500 370
97 110 500 375
57 166 169 284
394 238 500 289
11 124 149 289
0 102 70 314
268 339 471 375
142 225 408 345
385 164 500 243
143 234 254 315
127 339 306 375
227 338 471 375
349 249 500 369
0 0 500 375
0 102 396 286
388 249 500 323
186 163 355 251
200 324 500 375
227 274 500 375
0 181 500 323
401 187 500 311
0 203 290 319
0 0 500 243
227 324 471 375
0 321 135 375
5 125 182 295
187 173 403 278
260 325 397 375
83 328 436 375
64 183 500 319
187 216 396 271
357 160 500 243
187 201 296 251
227 187 500 375
0 189 500 375
225 339 471 375
0 102 500 375
267 326 397 375
0 203 384 320
0 105 63 314
2 0 500 248
357 274 435 341
83 328 413 375
187 102 500 278
349 274 500 361
91 203 256 307
124 217 500 375
7 161 133 294
392 187 500 243
349 249 500 340
193 238 408 346
322 160 500 266
159 102 395 242
8 247 158 299
349 245 500 340
124 344 436 375
142 225 261 309
260 325 418 375
225 325 500 375
0 205 500 375
0 198 65 315
97 110 500 271
8 253 157 294
187 178 403 278
142 225 408 309
186 102 395 239
0 247 98 315
365 184 500 249
0 105 73 317
229 238 408 311
145 218 256 307
91 203 256 294
61 251 254 321
0 131 177 317
71 143 396 258
0 106 65 315
0 131 149 310
0 73 267 322
91 203 169 284
349 274 480 341
7 143 396 266
5 203 182 295
210 97 500 270
92 199 169 284
0 102 149 286
357 181 500 268
187 178 403 271
21 166 169 284
357 274 480 336
7 161 131 294
71 178 300 260
357 275 459 340
244 206 388 240
187 180 355 239
357 242 500 340
204 198 500 375
92 184 265 309
401 189 500 331
0 105 254 322
238 333 413 366
250 180 355 239
183 205 412 268
0 106 413 315
193 238 500 375
0 128 63 314
0 105 500 375
5 203 161 295
225 242 500 375
193 160 500 375
349 187 500 361
204 244 381 326
92 184 184 284
11 257 158 295
129 160 254 315
267 326 365 375
0 0 70 314
8 219 158 299
227 324 500 375
349 275 478 334
394 255 462 324
60 203 185 285
60 203 294 285
0 320 120 375
0 123 73 317
257 105 500 370
0 0 500 314
0 75 266 375
92 199 184 284
129 160 228 285
97 159 403 271
260 341 418 375
58 75 500 278
145 218 393 320
357 242 500 370
92 184 169 284
0 0 182 314
204 244 386 339
7 125 158 299
183 205 412 346
0 105 157 314
129 175 185 285
142 160 500 375
183 178 500 375
0 105 143 314
357 274 500 361
244 324 397 375
97 102 500 278
356 105 500 331
7 161 157 294
357 275 461 333
186 180 355 239
128 327 275 375
0 75 266 322
151 198 300 246
143 244 386 339
388 245 500 340
193 187 500 371
193 276 399 364
112 73 410 315
357 274 480 340
225 339 500 375
388 245 500 323
217 322 500 375
183 181 500 375
183 205 412 270
0 105 500 319
183 206 388 247
238 325 500 375
349 274 480 340
244 206 412 268
193 237 500 371
142 225 500 375
394 238 500 339
50 97 500 375
401 185 500 244
183 206 412 268
365 164 500 249
0 0 294 375
187 97 500 278
349 274 500 341
7 235 157 294
357 238 500 344
237 324 500 375
259 326 397 375
357 264 462 344
357 264 462 333
0 73 410 317
129 160 410 315
0 110 177 317
381 185 500 244
0 181 500 375
193 187 500 375
0 0 169 314
0 73 500 322
193 276 397 371
0 105 149 317
126 142 393 247
0 75 500 375
244 324 500 375
126 142 500 375
401 185 500 275
97 141 403 271
97 102 500 271
381 185 500 246
330 189 410 278
91 144 273 307
0 125 254 322
381 183 500 275
60 189 500 339
8 240 157 294
159 102 395 272
183 206 412 295
7 125 273 307
0 105 295 375
126 142 412 268
186 163 410 278
92 184 412 309
143 189 410 339
143 189 500 339
0 199 413 315
126 174 412 268
0 105 74 317
225 324 500 375
381 185 500 266
126 141 500 247
225 181 500 375
356 105 500 249
260 325 500 375
64 141 500 319
97 99 500 278
193 249 500 371
0 73 500 375
145 181 500 323
322 160 500 344
107 68 500 248
349 181 500 340
126 142 396 247
0 0 275 375
145 181 500 361
210 187 500 375
