32 168 481 375
45 83 403 270
46 85 392 270
36 161 485 375
44 88 356 272
44 43 431 270
160 181 427 352
282 0 500 358
36 160 484 375
5 139 484 375
46 87 432 270
0 93 404 375
0 87 432 375
0 0 416 270
0 86 485 375
34 0 327 176
34 0 356 272
0 0 329 202
0 0 500 375
145 171 450 334
0 0 350 196
169 149 500 338
282 0 500 375
0 97 500 375
46 176 404 375
147 170 449 324
0 0 356 172
0 0 392 212
168 117 500 375
0 0 406 202
96 117 500 375
34 0 301 176
46 85 392 361
46 157 500 375
92 186 389 361
94 0 406 170
147 170 500 375
0 0 500 196
0 111 500 375
110 171 450 361
36 161 500 375
168 149 486 340
205 0 500 358
0 0 356 375
0 0 481 375
96 194 427 360
5 127 486 375
5 0 500 375
47 162 500 375
61 176 404 342
0 0 355 172
147 170 449 315
46 34 392 200
48 177 500 375
0 0 403 270
42 163 422 375
0 0 432 270
46 97 408 273
4 139 500 375
0 0 500 202
0 111 422 375
282 0 500 360
117 112 500 375
246 0 500 358
96 194 427 352
147 176 422 343
0 0 485 375
117 112 462 324
0 0 386 176
0 0 431 270
36 25 500 375
168 170 449 328
147 162 500 375
0 112 500 375
205 117 500 358
0 0 461 274
0 97 408 375
94 191 404 342
0 112 481 375
168 117 449 328
32 149 486 375
168 117 486 328
0 0 383 172
46 85 461 274
94 157 500 361
0 0 416 172
0 0 500 358
74 177 427 352
0 0 321 202
36 85 484 375
0 87 500 375
0 0 327 191
0 0 356 272
0 0 500 280
94 192 388 361
36 0 500 375
0 0 404 375
