18 435 125 450
100 390 117 436
0 355 66 428
0 435 167 500
0 434 178 500
47 361 333 464
0 430 65 435
0 362 97 437
36 359 102 410
9 172 83 407
32 429 116 440
0 362 97 433
0 353 96 432
87 204 361 419
51 404 83 424
0 426 72 435
65 289 152 410
48 388 375 477
0 423 65 435
38 356 94 410
0 400 187 500
0 259 55 416
0 176 375 500
71 429 113 439
14 387 66 428
0 423 45 430
54 244 192 415
9 435 124 446
0 342 375 500
18 435 113 450
10 172 84 407
99 390 117 435
0 435 175 500
53 254 153 410
0 282 117 436
0 176 375 477
0 84 375 500
54 257 152 410
0 435 187 500
0 168 375 500
48 388 375 500
0 435 177 500
0 257 152 436
0 434 177 500
0 248 220 440
0 356 94 428
0 423 62 432
0 163 83 407
48 252 375 477
0 173 138 444
36 378 102 410
0 352 190 500
0 356 144 445
0 353 96 428
22 387 64 429
99 390 143 441
0 373 66 428
36 353 96 410
0 408 46 428
9 226 134 426
51 404 83 419
0 327 64 429
0 435 375 500
0 408 124 446
0 356 124 436
0 356 116 441
18 435 166 462
0 423 97 437
10 163 98 407
47 432 262 464
88 258 252 419
36 373 102 410
0 356 64 429
108 357 186 419
0 148 220 440
0 173 134 445
54 257 220 410
88 219 375 419
0 427 116 440
0 104 375 500
0 116 166 462
47 432 263 464
0 423 124 446
0 160 84 407
0 362 46 428
0 356 102 429
9 173 134 426
0 435 191 500
0 252 375 500
84 214 252 419
0 352 146 445
0 84 262 426
0 435 190 500
0 378 64 429
0 427 65 435
53 254 260 417
10 148 149 407
108 357 252 419
0 167 138 444
0 434 375 500
0 369 64 429
87 204 262 419
0 353 117 436
0 423 166 462
47 429 262 464
0 244 192 500
0 159 220 410
18 435 177 494
84 180 375 419
0 108 132 407
54 289 152 410
47 393 333 464
0 102 375 500
0 254 153 440
32 386 144 445
0 362 130 445
0 357 333 464
47 429 263 464
0 399 130 446
0 423 125 450
0 229 375 500
48 180 375 477
0 172 83 407
0 353 107 436
108 366 186 419
0 357 186 446
0 104 375 477
47 252 375 477
0 180 375 500
0 400 175 500
62 85 375 419
0 85 375 477
0 353 375 475
0 353 143 441
0 173 138 445
0 85 375 500
0 178 57 416
0 356 117 436
0 282 64 429
0 388 375 500
0 89 275 444
0 148 375 475
0 163 260 417
53 254 220 410
0 173 134 426
0 178 375 500
54 244 260 417
47 429 375 477
87 204 375 419
0 353 117 440
0 89 294 444
0 257 152 439
88 219 375 455
0 434 186 500
0 282 108 436
0 226 134 445
0 104 157 407
0 357 375 500
0 160 260 417
0 102 157 445
0 356 125 445
0 0 375 500
0 356 316 464
0 356 375 500
0 84 244 410
0 179 375 500
0 84 260 417
0 356 124 439
0 353 375 500
0 84 375 407
88 247 252 419
0 340 375 477
0 89 375 500
0 340 375 500
0 84 375 475
0 257 166 462
0 340 293 445
0 104 166 462
0 89 375 477
0 102 372 445
