0 125 500 374
96 160 422 281
0 105 500 374
0 108 500 374
129 51 418 276
79 131 500 374
0 78 500 374
96 99 295 276
96 0 500 276
129 51 418 277
82 103 429 317
0 0 500 374
131 103 418 277
92 188 429 315
240 87 441 275
96 87 441 276
97 158 384 276
92 51 429 315
92 0 500 316
93 186 433 313
92 134 429 316
0 0 500 314
93 158 421 315
0 157 500 374
0 131 500 374
106 80 500 262
0 95 429 317
93 160 422 313
0 0 500 349
154 198 429 317
0 0 500 315
93 164 430 349
0 81 500 374
93 0 500 314
88 188 420 314
0 0 500 262
92 129 429 315
154 188 429 317
92 188 361 316
93 158 430 315
79 103 500 374
0 104 429 315
131 0 500 277
148 0 500 215
96 99 340 276
131 0 418 277
103 100 386 252
103 100 400 244
93 0 500 315
88 188 429 314
106 101 366 250
93 160 433 313
93 164 430 315
92 134 429 315
0 87 500 374
92 51 429 316
0 0 500 316
82 161 429 317
0 95 429 314
106 101 366 243
0 0 500 317
106 0 500 262
0 0 500 259
146 0 500 262
78 83 500 374
92 0 500 315
93 83 500 346
78 0 500 374
93 186 433 314
93 100 433 314
0 0 500 255
93 87 441 349
0 0 430 349
0 103 500 374
93 160 433 314
129 0 500 276
